Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,0.07294561426433371,0.009007603215317331,0.13961958016873272,0.060623349997286774,0.03422191179412761
12,0.13209880168587912,0.06419155272374306,0.39570772359171713,0.08365914384661714,0.054832292659448945
14,0.17228829515599373,0.008037295977624781,0.1421990677974846,0.07297577899084642,0.037417678629842355
15,0.23069029656298354,0.006009173413215583,0.12260406032953489,0.08683399355504179,0.04447655696279639
18,0.15206463998424277,0.011931622010823893,0.17680436385237164,0.10281239517045745,0.056616024824714506
24,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
26,0.06607554518157154,0.006399496550884992,0.13680009201441412,0.10428611682153882,0.046553314465494954
33,0.08481441531882884,0.006224162004681111,0.15222444255607978,0.1292254397609367,0.05784718261946259
35,0.08523750445092038,0.024545865057093885,0.13161930405866845,0.07667138460768289,0.03949517157082
40,0.2732818512551095,0.03333525790093311,0.7282398302459018,0.14158367635863367,0.11879573144878823
48,0.08033570385198253,0.011331607923908495,0.15765890015901488,0.12701840284842883,0.05841340999773061
54,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
57,0.09186731483171291,0.008380973317160093,0.1262061077723855,0.10306817429263888,0.04984663523792939
58,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
63,0.07951234327076037,0.005516928942931797,0.13361165345009496,0.1595321498531309,0.06794057794949222
77,0.08833622914880866,0.007360329308679538,0.2206225459182403,0.07380278513920077,0.041858720455275604
78,0.07081624306756039,0.009376257871614654,0.1316665343335086,0.06294079549174884,0.032908351311422473
89,0.09373663058201803,0.012325816949039267,0.2132261650580722,0.09156079853188327,0.059056491059502496
103,0.09401495673084342,0.010339358047697254,0.20322262784754222,0.07910282915525337,0.04697892888125194
112,0.0952586203232359,0.007313539105999355,0.1410622686069977,0.0658047263041086,0.040065975804663895
113,0.1309019215468517,0.021199978302245785,0.26212526580772477,0.07320636759106823,0.05228053715923275
130,0.09157953906153987,0.010199124125648796,0.23473692314924896,0.07831841336878811,0.03999152436132059
135,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
136,0.09857779534835136,0.008943436291819533,0.22901760290495737,0.0642820234581167,0.04481391166599132
150,0.22529251993573207,0.016251023569698476,0.21304488267650754,0.07405210778694295,0.05168737678380949
171,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
173,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
177,0.08455954709966865,0.006960127647501823,0.17007144893421222,0.06808863658918372,0.0346513490336134
183,0.09306400680553746,0.007063058382472355,0.2305040203228612,0.09007060641122036,0.05844149004298778
185,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
199,0.14186335710122802,0.008612418713290911,0.1297770665600953,0.10401929018035315,0.05071516754464321
206,0.10232800176102677,0.017122747619691153,0.13888040958815334,0.07199711170866653,0.0425664606800205
210,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
212,0.23509135487002603,0.08540194124426487,0.4321980737152067,0.23900476832795936,0.17079128860003417
216,0.07962305201178099,0.007226239631461303,0.16649328389330365,0.13517622116240707,0.06328948818693486
217,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
230,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
231,0.08177307314331964,0.0037710005259984232,0.16961720106366562,0.17314645168417023,0.09850659983508951
233,0.17388392057330468,0.03325333058857112,0.645300884658663,0.12041538594619108,0.08220880846692909
235,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
237,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
241,0.07905715445688022,0.006798255822297815,0.19341166125266684,0.07824013156956221,0.04390139931454023
242,0.08413733898460712,0.008797606027758819,0.12085993425024816,0.08732072282235222,0.04234011778879435
245,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
255,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
258,0.10068676501327324,0.006684200811030818,0.13785800279183413,0.06754786333067836,0.04067665250288597
259,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
263,0.07220217677216892,0.012770829937470935,0.16050048369148548,0.05637998028242201,0.03636695572150198
265,0.20898187104527957,0.010873767731757569,0.26608347123790693,0.09295420556719863,0.05266951860508953
267,0.09026294300558742,0.007926890213245878,0.14033736688000084,0.06516998161949127,0.03834792381062404
274,0.13250742674854712,0.013722516869990365,0.1596903937716869,0.5358359387944102,0.4339535310173326
276,0.10268100728174004,0.007039159925845897,0.17205544629554415,0.0680387507941652,0.0401863881165912
277,0.07962202380703429,0.007232668469686002,0.13923597084768455,0.058293074374362576,0.0357183177745714
279,0.05902290985978856,0.01005482392139856,0.15844077952438015,0.08749441589390228,0.04734381294678784
280,0.0950617110549234,0.005183070762138701,0.16768459375431838,0.09105005893872964,0.06614554915951733
281,0.06797985378166282,0.009613832750129246,0.15787527944824223,0.05350421302774615,0.03769438330961836
283,0.07559523830688515,0.018200722057158752,0.20277128755601048,0.047283634280361427,0.03548999665320506
287,0.07939004049252477,0.005455342864378055,0.13073263083345604,0.15017711746087534,0.06356513276429082
288,0.14200772850000748,0.029540329273496077,0.39702858826012283,0.11756453490063691,0.08710615154351611
300,0.2565117932075675,0.061363352732214646,0.7596668452215699,0.21181367269407952,0.1930205329725738
305,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
313,0.09109463169762387,0.007979669390244786,0.1235527885867597,0.09231402434741101,0.044288915777575336
315,0.1413827469764307,0.012609362165063072,0.5575937637810522,0.0980417382372789,0.062124471458415174
321,0.09868382882793551,0.00873914257100445,0.22519175130766883,0.0903415303199021,0.049285677433691694
324,0.09159285279216829,0.006505228436616381,0.1420050551913683,0.06359202410722632,0.03642898506577331
329,0.09718640217239578,0.008449536768469797,0.1402812989628233,0.09389918281911144,0.043119841603705744
333,0.1872516434073614,0.018099061485036462,0.8036770271078756,0.1517374822202095,0.13077179168736566
334,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
336,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
339,0.1538645338127755,0.011124612405330317,0.533167719256168,0.09888669260603984,0.06778899866707021
343,0.094440990127191,0.0070405956355279655,0.1381733581280199,0.06796794023004163,0.038036477794838375
348,0.08630400827145454,0.006386282195588143,0.15080878187600402,0.1351010864358875,0.05885324070392956
351,0.10305922796209215,0.0067818952339742155,0.181551457088218,0.07691295699408376,0.04022831308019665
352,0.17855811040382805,0.05444075584046999,0.46203777032852966,0.09659481610040933,0.08582385766837548
354,0.0968984857731811,0.007102927514860194,0.16256532803196005,0.07872089988064439,0.042823045381833034
355,0.09841692397938724,0.00849528924316737,0.13131779613909828,0.11716151353114755,0.055317786049871975
359,0.09335015611515741,0.013740783508602356,0.12688160549003663,0.10096455158753093,0.04852347323034805
