Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,0.07416290044784546,0.003026723861694336,0.16944676637649536,0.06039160490036011,0.023373395204544067
12,0.12881705164909363,0.041884392499923706,0.320376455783844,0.05454230308532715,0.037636131048202515
14,0.0984387993812561,0.0022884011268615723,0.1415383219718933,0.07134008407592773,0.024415284395217896
15,0.3436813950538635,0.0029353201389312744,0.18095499277114868,0.1198941171169281,0.043863505125045776
18,0.1305849850177765,0.006249934434890747,0.1942327618598938,0.09745517373085022,0.041675716638565063
24,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
26,0.044241636991500854,0.0010629594326019287,0.1070672869682312,0.15907743573188782,0.046890318393707275
33,0.05002734065055847,0.0008745491504669189,0.09914708137512207,0.15940475463867188,0.04417005181312561
35,0.17039236426353455,0.06725308299064636,0.282370388507843,0.08586889505386353,0.054178714752197266
40,0.27709436416625977,0.013969361782073975,0.7190121412277222,0.1722845435142517,0.1554110050201416
48,0.021869301795959473,0.0015127360820770264,0.13309061527252197,0.09128159284591675,0.030168235301971436
54,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
57,0.12388190627098083,0.004133433103561401,0.17190656065940857,0.10662791132926941,0.041805535554885864
58,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
63,0.038343727588653564,0.0008679628372192383,0.10495579242706299,0.15198758244514465,0.04335278272628784
77,0.050677478313446045,0.0032767653465270996,0.1389458179473877,0.051681071519851685,0.018024533987045288
78,0.004692107439041138,0.00017768144607543945,0.04674151539802551,0.005246847867965698,0.000979781150817871
89,0.08469542860984802,0.0026018619537353516,0.14930272102355957,0.0665021538734436,0.02363470196723938
103,0.12829548120498657,0.0036986470222473145,0.1722598671913147,0.08552548289299011,0.032608866691589355
112,0.07244974374771118,0.0041062235832214355,0.19740763306617737,0.08911827206611633,0.03841036558151245
113,0.02571326494216919,0.002992779016494751,0.14973405003547668,0.01877078413963318,0.007166773080825806
130,0.08466026186943054,0.007044851779937744,0.3522908091545105,0.06407204270362854,0.03980556130409241
135,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
136,0.09888830780982971,0.009906172752380371,0.35451358556747437,0.08441612124443054,0.05219408869743347
150,0.0804709792137146,0.005162477493286133,0.17060837149620056,0.05376419425010681,0.02142050862312317
171,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
173,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
177,0.08305561542510986,0.003354489803314209,0.19907501339912415,0.07866087555885315,0.03298062086105347
183,0.08485230803489685,0.006062209606170654,0.229808509349823,0.15037527680397034,0.07300499081611633
185,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
199,0.15055415034294128,0.0014083385467529297,0.1263020932674408,0.07003125548362732,0.020137786865234375
206,0.20225629210472107,0.04920661449432373,0.2544993758201599,0.1458398401737213,0.08129459619522095
210,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
212,0.4354822635650635,0.032108306884765625,0.6603559255599976,0.0346255898475647,0.05422469973564148
216,0.036515772342681885,0.0006611347198486328,0.11424073576927185,0.25432831048965454,0.08621704578399658
217,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
230,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
231,0.04546838998794556,0.0008115172386169434,0.12272626161575317,0.3200951814651489,0.1294749677181244
233,0.2656870484352112,0.04526686668395996,0.46705561876296997,0.09461429715156555,0.08088704943656921
235,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
237,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
241,0.05898842215538025,0.004399478435516357,0.31316447257995605,0.06466549634933472,0.03702571988105774
242,0.025412917137145996,0.003381282091140747,0.12284472584724426,0.022827118635177612,0.0078084468841552734
245,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
255,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
258,0.09546595811843872,0.00286063551902771,0.16542771458625793,0.07525712251663208,0.027929484844207764
259,0.054019808769226074,0.0005623102188110352,0.08451426029205322,0.18459999561309814,0.04701107740402222
263,0.014983505010604858,0.0009691715240478516,0.1162869930267334,0.007586270570755005,0.002502948045730591
265,0.2431524395942688,0.019364744424819946,0.36988866329193115,0.11730661988258362,0.07302311062812805
267,0.06450405716896057,0.001922518014907837,0.15279331803321838,0.050723135471343994,0.0178891122341156
274,0.17278540134429932,0.013024955987930298,0.43090417981147766,0.3834460973739624,0.2715659439563751
276,0.06736209988594055,0.0023497045040130615,0.18006542325019836,0.05616423487663269,0.02187877893447876
277,0.018290460109710693,0.001611858606338501,0.1334940791130066,0.038291215896606445,0.012835264205932617
279,0.03464776277542114,0.002483457326889038,0.11312496662139893,0.07829692959785461,0.024186372756958008
280,0.0671347975730896,0.0025055408477783203,0.16946518421173096,0.15269294381141663,0.060680001974105835
281,0.018367886543273926,0.001877516508102417,0.14658766984939575,0.031102150678634644,0.010989874601364136
283,0.0759878158569336,0.020999014377593994,0.23474520444869995,0.02575090527534485,0.014806270599365234
287,0.04422265291213989,0.0002868473529815674,0.07395830750465393,0.22322872281074524,0.054099202156066895
