Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,0.06772188216765027,0.009957340180846472,0.13108719572557118,0.06286860258814328,0.036048805545174104
12,0.1488148441092041,0.06368561927238246,0.4158387686725222,0.07738682450109881,0.055334766027563306
14,0.15690294008773714,0.008153702194188293,0.1357225437950604,0.07174098093989176,0.03669686919662939
15,0.2231750000974527,0.007244422290744792,0.12316014829714156,0.09118691523180233,0.044944022072254515
18,0.14756602885763406,0.010685912638455182,0.1695824658607467,0.09768640158119066,0.05221374140078027
24,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
26,0.06398112915412839,0.006556981113154276,0.12525478030657808,0.11162134631208766,0.048117711339346385
33,0.08996154824410003,0.007006798112992989,0.15476857788944434,0.1332895824022192,0.05991717701429328
35,0.08987860658062413,0.03548622482872068,0.12925037370626835,0.08352670529734095,0.047989429723985906
40,0.31357797190380193,0.02711180787893425,0.7461786605479879,0.1664793572444688,0.1514648148118548
48,0.08494643687101615,0.01053930623572384,0.15932835840190818,0.13148262673302755,0.0585415497283176
54,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
57,0.08877076633836689,0.010262266392531989,0.12375642394726374,0.10455093067015002,0.04896417204405644
58,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
63,0.08208628140080794,0.006757377783570022,0.12698017226983674,0.16561184559061137,0.0704825614991531
77,0.07622727356715103,0.0080949839833724,0.196693682955361,0.06245442377856989,0.0389014254167153
78,0.0667735183042105,0.00997231429304113,0.12711852791790249,0.06508664462778681,0.034425123275527006
89,0.10134100882075521,0.011596852646707102,0.19390711650949338,0.09834525540310508,0.05617257446281393
103,0.10076898656021671,0.012296760448862857,0.21089713703395974,0.0793414933382121,0.049538478428089006
112,0.09058552587900048,0.008054837801449327,0.13891330045716613,0.0701905193007041,0.04437256650024995
113,0.10757622966162354,0.02042562267397484,0.23175107243745705,0.08927697221092998,0.0586554004815686
130,0.0985747351381765,0.011964327817435397,0.21460279091627654,0.07699987046263546,0.0426132751817691
135,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
136,0.10253748239785672,0.009680182584989833,0.23178424315889648,0.06717383605298992,0.04987670715453092
150,0.18538846757384037,0.013575565947213451,0.1740114889096559,0.06446082513364408,0.04241680108026702
171,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
173,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
177,0.08719383939953473,0.006651814609566897,0.15729395767825471,0.06526949498745643,0.03649424477298612
183,0.10159009627300906,0.009086373961729368,0.2333160616115431,0.08490947483742993,0.06023654831578856
185,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
199,0.1498136420867676,0.010612762709842672,0.12485441103177264,0.10855379845955976,0.053470141444628985
206,0.10520951715997054,0.016591687851758925,0.1450861978198601,0.07528612548343641,0.04720788262332571
210,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
212,0.2328267701517018,0.07820916229454375,0.3940256169713734,0.23177888085297696,0.1754358713584464
216,0.08241148091524061,0.006757812528569105,0.17087968552169236,0.14480287821745028,0.06740559516986468
217,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
230,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
231,0.0850086551360057,0.004708950978649924,0.16137612316100758,0.16785554935360888,0.09895890351924866
233,0.19517833789168945,0.022453406608992012,0.6344822962280163,0.11740588370736395,0.0863566794772089
235,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
237,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
241,0.08428922654186564,0.007594443275626964,0.1784806468382091,0.0716211467657308,0.04678024799926328
242,0.08417561110353008,0.01202164774540086,0.11750520663058414,0.08874909722251553,0.041342845139413414
245,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
255,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
258,0.10049394399563223,0.007313234426118953,0.13618725471527032,0.06921160980686605,0.04350383038668134
259,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
263,0.06810677162844761,0.013132890628454973,0.15313436843654527,0.05480700240340064,0.03636428933676155
265,0.19204557962860166,0.010151308490830811,0.2647384360116683,0.09298268714496428,0.055279328633641746
267,0.08599891246883572,0.008365798536837499,0.13390192838270149,0.06255745693779104,0.03995367683776769
274,0.1457686560178643,0.015316105978559771,0.1805714026138937,0.5339211812454444,0.43383822770147995
276,0.1046427250567013,0.007775455671962577,0.1686075022753759,0.0710665878022177,0.04281722783191824
277,0.07987474045864848,0.0076902133957314055,0.13486491378110815,0.05619648789335285,0.03597748309997159
279,0.058267543078290206,0.01041259984461837,0.13395549096572756,0.06985083909735365,0.0360271180786605
280,0.08599644212510987,0.006379792081556518,0.14972475843792252,0.08244983480096837,0.0641673396213682
281,0.06923516088680388,0.010559038604626618,0.15225039873412938,0.04998356991496956,0.03498020021396776
283,0.07180822494652456,0.027851710128380513,0.1903660720672182,0.04540425330580784,0.03922126459527082
287,0.07883684389342825,0.006623709498498157,0.12315577686118455,0.15867497314095683,0.0670762349074183
288,0.17554566360661664,0.02749166336216018,0.379614823092458,0.12701369950774855,0.10460213302927542
300,0.2740378734315094,0.07690131979421322,0.7696633686212324,0.21027476303305348,0.21187404244099034
305,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
313,0.0912784900738755,0.009968857802183753,0.11913318670412551,0.09824021925038316,0.04564592496504972
315,0.14127089670422657,0.012204898210837,0.5460262969705645,0.09400639496326836,0.06128122444739001
321,0.09551174468250799,0.01059422339224019,0.21378848779925472,0.09112190768456976,0.05245279082859881
324,0.09065297476382002,0.006840737066314116,0.13835622358778812,0.06501805344843489,0.0392009995544446
329,0.09837598945679304,0.010231040702498575,0.13854135474110085,0.09866737592580656,0.04468182968401186
333,0.19559378042391945,0.033840203339273685,0.8158822903990319,0.14372497700540718,0.13227111113228246
334,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
336,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
339,0.15244331542235454,0.013651078660826104,0.5333142084803681,0.09929797058682556,0.07202141588453702
343,0.0926825788726382,0.006308895532285546,0.1361379554923342,0.06679668587336131,0.04078180196967969
348,0.08928783454584757,0.006656825743903863,0.1579383696068504,0.13775628399739717,0.06013858726599043
351,0.10760277575187319,0.007302059576027182,0.17714716056487056,0.07518983105441683,0.0422526144374645
352,0.18240020757795447,0.06369908518633133,0.4657207147827265,0.11342420549550156,0.09958368678440734
354,0.0979468918440587,0.0074716936676077865,0.14908084747872208,0.07671240798848263,0.043341362496440994
355,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
359,0.08969691987606403,0.01583613468646528,0.11912855321979168,0.10198124938609442,0.04839751409676474
360,0.08510497694855941,0.01052241066203709,0.12310657039072026,0.08930995876345857,0.044814831964886996
365,0.09389910939311794,0.009022689150012218,0.19545900890968843,0.07405612337627564,0.046929002014907815
370,0.0898388844203729,0.009423569681465838,0.14284721229609545,0.06888782269981258,0.04494354342311458
372,0.15654939295720843,0.02779419376537166,0.639954530986216,0.09969682320963592,0.08314812175327421
374,0.23966030365957447,0.012019903495915722,0.6752401433012661,0.4768057888051146,0.416856268144912
377,0.10495370390458317,0.008091770731554204,0.19418367543898007,0.07522355472774946,0.044307441568200774
381,0.1463512551915556,0.033368691732633016,0.46934405460314255,0.09270063749253461,0.09363399739456067
385,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
397,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
399,0.08994707865078913,0.010497230212970369,0.11750623996847198,0.09766243739663755,0.04584770424332467
405,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
411,0.08232848488416554,0.006493657284117294,0.1316462532483305,0.14126711919778764,0.06147137228237439
417,0.14640740195113305,0.017339306149429,0.6494781691902153,0.12520915632848892,0.0907492862721635
418,0.1281252011795428,0.01599561428329857,0.543250795949057,0.09011521277553267,0.06052993207790631
419,0.10078726157169539,0.00814459916317487,0.21194092264440823,0.08215667742554848,0.04857313974032966
421,0.07336626180735414,0.009503925565181419,0.14226299974450354,0.05436516978865452,0.03551357265673153
431,0.10300200828749231,0.007280714280700894,0.13900547568842817,0.06765646702969902,0.04236738694894497
435,0.2233628534673216,0.04583631031886616,0.5659939769520357,0.22589001276505472,0.17175930886180224
438,0.07996645818173338,0.012704997749580829,0.1306534125729649,0.07689040346017029,0.04194621446613624
439,0.09434268406802376,0.011028967146384988,0.13347169750830326,0.0997057033683551,0.04693415766394565
443,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
446,0.36320808396167864,0.03734875359527289,0.6206880478034359,0.14965916718114966,0.10584343443140856
447,0.117577957249279,0.02171374894952924,0.3250480427902637,0.09782438435065766,0.07696904186659714
464,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
465,0.09591956242069954,0.01000713365427457,0.1678811605293225,0.07955410082038644,0.04309278407961448
468,0.09231710103757211,0.010661370887365561,0.12427077356082314,0.0841136577128384,0.04239319812385002
472,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
475,0.07226182275173892,0.009169228684050878,0.12607500865991983,0.06833188730738965,0.03649154356415021
480,0.09940978638345349,0.01790500361403322,0.22693184535216598,0.08287503527020922,0.05874289440670392
488,0.08106748532143865,0.010258309059409155,0.12387031416628934,0.08153892094899623,0.043065689580864756
492,0.06804911244475205,0.010797224637924542,0.13599517560915494,0.054540107160540474,0.03266712318027131
499,0.20279444469265118,0.01858311139790745,0.3636179623329431,0.17396926762369758,0.1396786606948421
501,0.10239566323254103,0.009549402876428713,0.15659222600243453,0.10110476813937855,0.04867120852106823
504,0.08411058215551688,0.011396968615699608,0.1238328430319348,0.08680563766549121,0.04456678008909747
507,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
508,0.20643946040598166,0.013621622480502964,0.1747770456241485,0.08108963960886811,0.04725424431074259
509,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
516,0.09505983025765158,0.010848643683953264,0.13155589150640984,0.10566842453708318,0.051072173592541126
521,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
526,0.09808177846790464,0.007010365332840965,0.3792933252157773,0.12374272480601504,0.0860638819332105
532,0.06224675756741109,0.008473332596067725,0.1315784743280145,0.07499641340894861,0.04139591223375168
538,0.06472209045679797,0.007789116813452891,0.12185906473749375,0.11652350219117923,0.05612927422052243
563,0.06329551859333861,0.007333332584492812,0.13926679677707152,0.0932732814269044,0.04263091477524222
567,0.05908160159447609,0.021881733762472953,0.20406481017185593,0.05921493315076916,0.04157366416058288
570,0.07521233299123917,0.006568492943472657,0.12010232851851108,0.12500034080011116,0.05511289394364227
571,0.069993257475446,0.006152034149180043,0.12369527337318294,0.1237183577044095,0.05442519010145034
574,0.10291247120279799,0.012031402877372735,0.12459304635935886,0.10543487952248114,0.05150930395703399
591,0.07238130437061968,0.007831735324100097,0.12389733034457909,0.12566994039145102,0.059418356333536114
593,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
596,0.11951870147513799,0.01053373149764965,0.14681390256149618,0.07742664501172147,0.043872401140382426
598,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
605,0.08678230710881069,0.009708238842081015,0.23796892017971938,0.09010039441710707,0.0568659208389116
614,0.11879748789205688,0.008673328969715881,0.21371884980992334,0.15470789436457877,0.08192873852465762
636,0.06774622863829312,0.00739839970619992,0.12317225771283354,0.11077139992161703,0.05202391117132382
642,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
649,0.17600364114877393,0.0044374070044341804,0.11201477113073446,0.11261723846481596,0.052097257755788814
654,0.08198524350657564,0.006902479904827181,0.15174347112832695,0.13756520059145172,0.06115243992046928
655,0.07009050039140595,0.027637615495355775,0.18082791637625845,0.05900322534970366,0.03739392032832649
657,0.0854881495662489,0.006886941065838019,0.15959118124926294,0.1261581846321215,0.05575160145124247
663,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
665,0.21027203176863324,0.03947257404609523,0.5401050279481022,0.10423665494613121,0.10210830384958167
677,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
683,0.10039930464108168,0.009831203511815887,0.12837580567917944,0.12725234105803024,0.058397665623993615
692,0.2633295784542088,0.05435619109747382,0.6193468308859577,0.13431184157148424,0.09682367494350713
694,0.181067712226608,0.045914178499114125,0.4847750306498842,0.14684737744944432,0.11045664376258547
695,0.0634671365430862,0.012529130171582472,0.1665505004503422,0.06106716124139396,0.03975523718312609
