Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,0.10797894586328997,0.005297930832761057,0.1903090412626618,0.17301760928951387,0.10724763653222452
12,0.10797894586328997,0.03828551044283518,0.26753019519541704,0.17301760928951387,0.10724763653222452
14,0.3275799957597338,0.005297930832761057,0.17582199526306244,0.17301760928951387,0.10724763653222452
15,0.4757141582506194,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
18,0.2561131083541752,0.005297930832761057,0.22801512109947686,0.17301760928951387,0.10724763653222452
24,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
26,0.10797894586328997,0.005297930832761057,0.15324753812116662,0.17301760928951387,0.10724763653222452
33,0.10797894586328997,0.005297930832761057,0.1511945311030909,0.17301760928951387,0.10724763653222452
35,0.10797894586328997,0.15830841558369563,0.1318732752763957,0.17301760928951387,0.10724763653222452
40,0.2561131083541752,0.005297930832761057,0.6790984852190449,0.17301760928951387,0.10724763653222452
48,0.10797894586328997,0.026235533754755475,0.14136363620646492,0.17301760928951387,0.10724763653222452
54,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
57,0.10797894586328997,0.005297930832761057,0.13826306837746188,0.17301760928951387,0.10724763653222452
58,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
63,0.10797894586328997,0.005297930832761057,0.09824683077491785,0.17301760928951387,0.10724763653222452
77,0.10797894586328997,0.03125398935012573,0.2858604917730415,0.17301760928951387,0.10724763653222452
78,0.10797894586328997,0.010204140760213103,0.11806858152115109,0.17301760928951387,0.10724763653222452
89,0.10797894586328997,0.005297930832761057,0.23593373730702452,0.17301760928951387,0.10724763653222452
103,0.10797894586328997,0.005297930832761057,0.23337247180403087,0.17301760928951387,0.10724763653222452
112,0.10797894586328997,0.0062642407385224905,0.1334370720135422,0.17301760928951387,0.10724763653222452
113,0.10797894586328997,0.0637085727732856,0.15518990182155135,0.17301760928951387,0.10724763653222452
130,0.10797894586328997,0.005297930832761057,0.33300940728220324,0.17301760928951387,0.10724763653222452
135,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
136,0.10797894586328997,0.005297930832761057,0.24682314123985605,0.17301760928951387,0.10724763653222452
150,0.3275799957597338,0.005297930832761057,0.2104036131365535,0.17301760928951387,0.10724763653222452
171,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
173,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
177,0.10797894586328997,0.005297930832761057,0.18948715262871726,0.17301760928951387,0.10724763653222452
183,0.10797894586328997,0.005297930832761057,0.22761570395523084,0.17301760928951387,0.10724763653222452
185,0.10797894586328997,0.005297930832761057,0.09972917083782284,0.17301760928951387,0.10724763653222452
199,0.2561131083541752,0.005297930832761057,0.09364824396995157,0.17301760928951387,0.10724763653222452
206,0.10797894586328997,0.06973831310684006,0.09981189617263546,0.17301760928951387,0.10724763653222452
210,0.10797894586328997,0.005297930832761057,0.10195484496358617,0.17301760928951387,0.10724763653222452
212,0.10797894586328997,0.06671438266611718,0.2198195537231525,0.2974563682653511,0.10724763653222452
216,0.10797894586328997,0.005297930832761057,0.16143360216275401,0.17301760928951387,0.10724763653222452
217,0.10797894586328997,0.005297930832761057,0.09364824396995157,0.17301760928951387,0.10724763653222452
230,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
231,0.10797894586328997,0.005297930832761057,0.09583054958267016,0.17301760928951387,0.10724763653222452
233,0.10797894586328997,0.028081345135451706,0.6513649126312473,0.17301760928951387,0.10724763653222452
235,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
237,0.10797894586328997,0.005297930832761057,0.09972917083782284,0.17301760928951387,0.10724763653222452
241,0.10797894586328997,0.005297930832761057,0.2834627695143068,0.17301760928951387,0.10724763653222452
242,0.10797894586328997,0.021491642202860695,0.12802434366521379,0.17301760928951387,0.10724763653222452
245,0.10797894586328997,0.0059224917801743125,0.10047250490068116,0.17301760928951387,0.10724763653222452
255,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
258,0.10797894586328997,0.005297930832761057,0.12373044048869788,0.17301760928951387,0.10724763653222452
259,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
263,0.10797894586328997,0.0373982671685673,0.23475817453837222,0.17301760928951387,0.10724763653222452
265,0.3275799957597338,0.005297930832761057,0.30994974431350114,0.17301760928951387,0.10724763653222452
267,0.10797894586328997,0.005297930832761057,0.1723504362129631,0.17301760928951387,0.10724763653222452
274,0.10797894586328997,0.005297930832761057,0.1611585536224988,0.4168592994642094,0.33835693735648226
276,0.10797894586328997,0.005297930832761057,0.16444184430222358,0.17301760928951387,0.10724763653222452
277,0.10797894586328997,0.005297930832761057,0.1335096712933241,0.17301760928951387,0.10724763653222452
279,0.10797894586328997,0.035624981782328015,0.18047506219602938,0.17301760928951387,0.10724763653222452
280,0.10797894586328997,0.005297930832761057,0.1412743244262428,0.17301760928951387,0.10724763653222452
281,0.10797894586328997,0.009436290072791762,0.22536979674257296,0.17301760928951387,0.10724763653222452
283,0.10797894586328997,0.031842314939021454,0.1632275752257895,0.17301760928951387,0.10724763653222452
287,0.10797894586328997,0.005297930832761057,0.11387782523037754,0.17301760928951387,0.10724763653222452
288,0.10797894586328997,0.04962665055455724,0.34525809113952943,0.17301760928951387,0.10724763653222452
300,0.10797894586328997,0.07837644849689858,0.7058101598052897,0.17301760928951387,0.10724763653222452
305,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
313,0.10797894586328997,0.005297930832761057,0.1444037405522022,0.17301760928951387,0.10724763653222452
315,0.10797894586328997,0.005297930832761057,0.4965876509108873,0.17301760928951387,0.10724763653222452
321,0.10797894586328997,0.005297930832761057,0.2099579451827146,0.17301760928951387,0.10724763653222452
324,0.10797894586328997,0.005297930832761057,0.14106130571306935,0.17301760928951387,0.10724763653222452
329,0.10797894586328997,0.005297930832761057,0.1960308779570289,0.17301760928951387,0.10724763653222452
333,0.10797894586328997,0.036350592585450356,0.7674415786992098,0.17301760928951387,0.10724763653222452
334,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
336,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
339,0.10797894586328997,0.005297930832761057,0.518721091020285,0.17301760928951387,0.10724763653222452
343,0.10797894586328997,0.005297930832761057,0.16630754246384927,0.17301760928951387,0.10724763653222452
348,0.10797894586328997,0.005297930832761057,0.1511945311030909,0.17301760928951387,0.10724763653222452
351,0.10797894586328997,0.005297930832761057,0.23186226046699304,0.17301760928951387,0.10724763653222452
352,0.10797894586328997,0.04314126363925684,0.5838228629974126,0.17301760928951387,0.10724763653222452
354,0.10797894586328997,0.005297930832761057,0.1678624624221943,0.17301760928951387,0.10724763653222452
355,0.10797894586328997,0.0059224917801743125,0.09439157803280988,0.17301760928951387,0.10724763653222452
359,0.10797894586328997,0.026641342091976557,0.09216590390704656,0.17301760928951387,0.10724763653222452
360,0.10797894586328997,0.005297930832761057,0.14458823709276025,0.17301760928951387,0.10724763653222452
365,0.10797894586328997,0.005297930832761057,0.20575022936911658,0.17301760928951387,0.10724763653222452
370,0.10797894586328997,0.016880622107554845,0.10694248103873896,0.17301760928951387,0.10724763653222452
372,0.10797894586328997,0.022795402104452626,0.6070654742928568,0.17301760928951387,0.10724763653222452
374,0.10797894586328997,0.005297930832761057,0.6317981647258656,0.4168592994642094,0.33835693735648226
377,0.10797894586328997,0.014824055901869335,0.3001226869123959,0.17301760928951387,0.10724763653222452
381,0.10797894586328997,0.031624998208372467,0.42894076114069407,0.17301760928951387,0.10724763653222452
385,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
397,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
399,0.10797894586328997,0.005297930832761057,0.10160452822754185,0.17301760928951387,0.10724763653222452
405,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
411,0.10797894586328997,0.005297930832761057,0.18562151009709033,0.17301760928951387,0.10724763653222452
417,0.10797894586328997,0.01283685373389944,0.6227176115442891,0.17301760928951387,0.10724763653222452
418,0.10797894586328997,0.01843725316890799,0.47612115597228966,0.17301760928951387,0.10724763653222452
419,0.10797894586328997,0.005297930832761057,0.32465615525440916,0.17301760928951387,0.10724763653222452
421,0.10797894586328997,0.005297930832761057,0.18800429717317654,0.17301760928951387,0.10724763653222452
431,0.10797894586328997,0.005297930832761057,0.12216664375155137,0.17301760928951387,0.10724763653222452
435,0.10797894586328997,0.03887620617523079,0.5223947826537428,0.2974563682653511,0.2784713448050918
438,0.10797894586328997,0.03727612059267622,0.1377095906349872,0.17301760928951387,0.10724763653222452
439,0.10797894586328997,0.005297930832761057,0.17813264679421004,0.17301760928951387,0.10724763653222452
443,0.10797894586328997,0.005297930832761057,0.09565750870298828,0.17301760928951387,0.10724763653222452
446,0.4757141582506194,0.030591849403199617,0.5942459866361353,0.17301760928951387,0.10724763653222452
447,0.10797894586328997,0.02899124424297369,0.25166698464438203,0.17301760928951387,0.10724763653222452
464,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
465,0.10797894586328997,0.005297930832761057,0.22103683196685292,0.17301760928951387,0.10724763653222452
468,0.10797894586328997,0.005297930832761057,0.12216664375155137,0.17301760928951387,0.10724763653222452
472,0.10797894586328997,0.005297930832761057,0.1046859809535421,0.17301760928951387,0.10724763653222452
475,0.10797894586328997,0.005297930832761057,0.13319721973302917,0.17301760928951387,0.10724763653222452
480,0.10797894586328997,0.013996586010421891,0.180684966152221,0.17301760928951387,0.10724763653222452
488,0.10797894586328997,0.005297930832761057,0.16418904384319938,0.17301760928951387,0.10724763653222452
492,0.10797894586328997,0.01636341922326008,0.2175932754494671,0.17301760928951387,0.10724763653222452
499,0.2561131083541752,0.005297930832761057,0.33751753830117587,0.17301760928951387,0.10724763653222452
501,0.10797894586328997,0.005297930832761057,0.15025081851004957,0.17301760928951387,0.10724763653222452
504,0.10797894586328997,0.010136795690270248,0.1341219538833602,0.17301760928951387,0.10724763653222452
507,0.10797894586328997,0.0059224917801743125,0.09292637271303233,0.17301760928951387,0.10724763653222452
508,0.4757141582506194,0.005297930832761057,0.17648343509991027,0.17301760928951387,0.10724763653222452
509,0.10797894586328997,0.005297930832761057,0.09972917083782284,0.17301760928951387,0.10724763653222452
516,0.10797894586328997,0.0059224917801743125,0.17813264679421004,0.17301760928951387,0.10724763653222452
