Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,0.14214314201049955,0.017525862605179368,0.24840714676157052,0.11838471316892338,0.06341692999962589
12,0.0966038235690633,0.040378060992908554,0.2685419017649418,0.10457065588465182,0.0613275833121986
14,0.14919611460906992,0.016984096804112076,0.23753762186248897,0.11607298480401702,0.06053813031838473
15,0.17573754778653938,0.01419547061842056,0.2382350586494562,0.1252193824454439,0.058896887761242356
18,0.14647679892618967,0.02221123014965641,0.2805946960997246,0.12797244664873736,0.07923170356868654
24,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
26,0.08253895238663626,0.006256645909079991,0.22247046793978914,0.20747648680264477,0.09406462342389645
33,0.09558220711465013,0.004250453609386569,0.20176203611028828,0.193490560121367,0.08425824533428612
35,0.11747149482669542,0.030559910685448846,0.1961461803641931,0.14153786237437452,0.08521020398033029
40,0.21119819341758472,0.03008084967401056,0.47517937851682557,0.15755158062457758,0.11576090818304036
48,0.0874225063738343,0.00818124112624372,0.2374008078012775,0.22418384690351162,0.10400542277735408
54,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
57,0.1409227684771303,0.017651528809552498,0.23360546727036824,0.12135685266634764,0.0601647516441073
58,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
63,0.07032254502309106,0.004633828145330112,0.18422749822763512,0.21116524010818266,0.10765378874255584
77,0.12010090776878862,0.022736513009373214,0.23369335166587202,0.12064726139141409,0.06188657814621246
78,0.11422392801249166,0.020678132486349407,0.2403510529514073,0.1222504163704854,0.07080219428456118
89,0.12161710132598122,0.013444792598870341,0.20568889526701703,0.11316309133479133,0.05865921946396335
103,0.16730924655550614,0.0184653933582757,0.2587784328013028,0.11525694561834522,0.06054657659856894
112,0.11199577594501872,0.006737663651396417,0.2737545575814498,0.0861765167593109,0.061436145300615114
113,0.14259833815763817,0.02184459532291058,0.349100377014001,0.09192883217703654,0.07978264999995825
130,0.14754037842531048,0.022546380247573314,0.3208331809752793,0.12139726246453474,0.06687443222056898
135,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
136,0.1146198967793961,0.006664726884860785,0.31267348723025307,0.0855723591867627,0.06455895941923366
150,0.15018572748347345,0.015372011507682392,0.284303595521661,0.08517367506954455,0.06324849633204833
171,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
173,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
177,0.11928109364366639,0.005942089722479169,0.2547993129613567,0.08331274681375325,0.048588713051036674
183,0.11099079966711088,0.008877326131163448,0.38788433639818637,0.1469350184860066,0.1136910348355657
185,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
199,0.10420372789428865,0.014528067107339174,0.1893124598785133,0.14976393238668478,0.08056686538630276
206,0.14880433723165118,0.02055441610023959,0.31271417904320187,0.09562228342220096,0.07611381690514625
210,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
212,0.20373316432079805,0.033043703038371376,0.38536352887894043,0.224022540718413,0.1546878597325029
216,0.05461804442485827,0.0032590268160181826,0.275774774678124,0.28606014088813725,0.1547206087260133
217,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
230,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
231,0.09571034851266741,0.0028854264354722875,0.28805450408724664,0.366463035517134,0.21952973184956798
233,0.1713933968599348,0.02675288793531184,0.32825926793125804,0.12660868563950006,0.06435747769322427
235,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
237,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
241,0.11594915456493358,0.0053549123400148165,0.28270006829738636,0.07944577786916712,0.05278028577100853
242,0.10091088899719229,0.01816027769559347,0.18720889695148243,0.10452368807969505,0.05707913488849061
245,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
255,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
258,0.13535441252425945,0.008749464518521986,0.29315648397715,0.08821083098670929,0.05861691657259915
259,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
263,0.13332643831877025,0.014541467173652177,0.2982637864061402,0.08301676194692009,0.06141105581241233
265,0.1702164014185162,0.014355927374380387,0.3427832557589502,0.138929246528473,0.08108219510847738
267,0.11934878290163688,0.004818778176004202,0.23637406055677213,0.07279073169666662,0.046141632445067554
274,0.12367298198486477,0.0065536476595746485,0.3326601349226915,0.4166759263991891,0.284018557796831
276,0.11964660768077076,0.004595176201578852,0.24871000627215295,0.07421713750370282,0.04736872996861677
277,0.09808640202913989,0.006328055748744929,0.22706406613696156,0.06944473891525264,0.04548113662397972
279,0.0802241999103186,0.012039852755220758,0.24117588329560008,0.20293091298081606,0.11221787703969217
280,0.17340013971341314,0.00926020643702529,0.35077899713553207,0.13180026378420504,0.14838006789472716
281,0.0974863581422523,0.007679279119979771,0.23435213042530548,0.07073338094369444,0.04683124089054724
283,0.11521950590375082,0.015784629817581053,0.23186999120907179,0.0767793596301602,0.059632484999605107
287,0.07880185821090151,0.006920538704243519,0.20828020028052702,0.218034344491792,0.09698826328847578
288,0.21501163040030913,0.02582284364139468,0.4737392289145231,0.12837569726179685,0.11590991773565783
300,0.2699617355104157,0.0312672905143126,0.617138646644614,0.14049991046337676,0.14080250137987788
305,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
313,0.10771644129520967,0.01628252277336084,0.2136111014436888,0.11841133459662724,0.054199793715765
315,0.14848815880690533,0.018797265291349417,0.31794820456051387,0.1319774105679181,0.06992706500656076
321,0.10867829506348005,0.018091776980565123,0.22346762757038302,0.11030989582203717,0.058171073106232665
324,0.10271296090239612,0.006258715891394731,0.25615542597149255,0.08737901212870719,0.06263794913870062
329,0.09738125059171271,0.012520918701604492,0.198620881940488,0.13429084951034684,0.07167203043935612
333,0.17397454625170458,0.013989813531917614,0.5172288352011246,0.10927743876170676,0.08651751863860337
334,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
336,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
339,0.11533172699440539,0.011809238475545185,0.21790424301329844,0.11683127253268485,0.05721236283965315
343,0.12022634018990033,0.005883696134739107,0.22954864256018184,0.07769125672949834,0.04579554806180315
348,0.07724845673636457,0.005367538865563668,0.22400463857718492,0.2117278790411448,0.11175611109019852
351,0.1193070765266005,0.005015993252514974,0.2766794255345282,0.08085319764185153,0.04876480263034496
352,0.17405892115277777,0.05764181877938878,0.36369649720051817,0.11738268221027409,0.07227170611723202
354,0.11153302756157617,0.00586285645214367,0.2949781142798598,0.09448268474616818,0.06313104230021489
355,0.09252696869327369,0.00983181864231252,0.19586875441871912,0.1533247192445916,0.08357078730823408
359,0.10081999981097088,0.016317973960269024,0.17453662853430202,0.149538688481086,0.06860914295064822
360,0.1408745642273372,0.012214711955375516,0.23639858533823618,0.13511723986643948,0.06672967609130781
365,0.10771503414567439,0.006712730760504706,0.27339511592678517,0.08775285263966257,0.06298834884153816
