Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,0.0,0.005203806463753196,0.16170225086363701,0.0,0.0
12,0.0,0.044573780174295786,0.3850043487218716,0.8,0.0
14,0.65,0.005203806463753196,0.15578172877150692,0.35,0.0
15,0.0,0.005203806463753196,0.09438622698588744,0.45,0.0
18,0.55,0.005203806463753196,0.1798416484418745,0.55,0.0
24,0.55,0.005203806463753196,0.09438622698588744,0.0,0.0
26,0.45,0.005203806463753196,0.15971826112461296,0.2,0.55
33,0.2,0.005203806463753196,0.17854314590930062,0.0,0.0
35,0.0,0.06354845425375984,0.1536643283023797,0.0,0.0
40,0.0,0.005203806463753196,0.7577257959028433,0.0,0.0
48,0.0,0.04051045109785566,0.17854314590930062,0.2,0.2
54,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
57,0.0,0.005203806463753196,0.11481441588559534,0.0,0.0
58,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
63,0.45,0.005203806463753196,0.09438622698588744,0.0,0.0
77,1.0,0.026446993236070613,0.23188287198660634,0.0,0.0
78,0.0,0.016939616899080353,0.1240908723125621,0.0,0.0
89,0.0,0.005203806463753196,0.1929931395077562,0.0,0.0
103,0.55,0.005203806463753196,0.21602303250357716,0.0,0.0
112,0.45,0.006078475283055823,0.1513822330833357,1.0,0.8
113,0.0,0.015029963007817157,0.16352729097747834,0.0,0.0
130,0.0,0.005203806463753196,0.20955792767023226,0.0,0.0
135,0.8,0.005203806463753196,0.09438622698588744,0.2,0.2
136,0.35,0.005203806463753196,0.17948331236912757,0.55,0.55
150,0.0,0.005203806463753196,0.14995233892046717,0.0,0.0
171,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
173,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
177,0.0,0.005203806463753196,0.144547385089854,0.0,0.0
183,0.0,0.005203806463753196,0.17108896225507556,0.45,0.0
185,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
199,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
206,0.0,0.03757158233720551,0.09438622698588744,0.45,0.45
210,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
212,0.0,0.07392449527634341,0.16568264397322066,0.0,0.0
216,0.0,0.005203806463753196,0.17854314590930062,0.0,0.0
217,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
230,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
231,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
233,0.0,0.025425456472896867,0.6838044758022235,0.0,0.0
235,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
237,0.35,0.005203806463753196,0.09438622698588744,0.0,0.0
241,0.0,0.005203806463753196,0.2230129820688287,0.0,0.0
242,0.0,0.0339032959730576,0.10160935181664835,0.35,0.0
245,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
255,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
258,0.0,0.005203806463753196,0.12906196244466425,0.0,0.0
259,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
263,0.0,0.03947591789138548,0.15061554814764833,0.0,0.0
265,0.0,0.005203806463753196,0.25719740145192527,0.0,0.0
267,0.0,0.005203806463753196,0.15004958036236668,0.0,0.0
274,0.0,0.005203806463753196,0.15971826112461296,0.0,0.0
276,0.0,0.005203806463753196,0.19925763374680405,0.0,0.0
277,0.0,0.005203806463753196,0.16473258215070521,0.0,0.0
279,0.0,0.029740376429575034,0.15827981036227773,0.0,0.0
280,0.0,0.005203806463753196,0.13431927530961316,0.0,0.0
281,0.0,0.01890000822071485,0.17912758087114375,0.0,0.0
283,0.0,0.03363091987275739,0.16465591868376508,0.0,0.0
287,0.0,0.005203806463753196,0.11481441588559534,0.0,0.0
288,0.0,0.03296222308552852,0.2418836811077468,0.0,0.0
300,0.0,0.08855719592587614,0.7588909556568318,0.0,0.0
305,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
313,0.0,0.005203806463753196,0.09964353985083638,0.8,0.0
315,0.0,0.005203806463753196,0.5927174252292133,0.0,0.0
321,0.0,0.005203806463753196,0.3234408780593625,0.0,0.0
324,0.0,0.005203806463753196,0.13929007222490505,0.0,0.0
329,0.0,0.005203806463753196,0.1669181459093006,0.0,0.0
333,0.0,0.027437819308373093,0.8068804608615027,0.0,0.0
334,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
336,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
339,0.0,0.005203806463753196,0.5234540211655834,0.0,0.0
343,0.0,0.005203806463753196,0.13793402324962623,0.0,0.0
348,0.0,0.005203806463753196,0.17854314590930062,0.0,0.0
351,0.0,0.005203806463753196,0.20975611870998057,0.0,0.0
352,0.0,0.053693125218473255,0.5529452226623343,0.0,0.0
354,0.0,0.005203806463753196,0.13722419978656744,0.0,0.0
355,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
359,0.0,0.040914488395377424,0.08347101366486649,0.0,0.0
360,0.0,0.005203806463753196,0.135521857929201,0.0,0.0
365,0.0,0.005203806463753196,0.204514946611753,0.0,0.0
370,0.35,0.020472243592007677,0.09703694787497608,0.2,0.0
372,0.0,0.030950489701427112,0.7332752225001646,0.0,0.0
374,0.0,0.005203806463753196,0.7784089033417321,0.0,0.0
377,0.0,0.013068264426978202,0.19385569257498547,0.0,0.0
381,0.0,0.025952030220263888,0.5362659055991092,0.0,0.0
385,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
397,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
399,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
405,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
411,0.0,0.005203806463753196,0.19897133480900847,0.0,0.0
417,0.0,0.023602314012908528,0.6438900884888459,0.0,0.0
418,0.0,0.0341725288366179,0.6060438387606275,0.45,0.0
419,0.0,0.005203806463753196,0.26980938295543877,0.0,0.0
421,0.0,0.005203806463753196,0.17622997329680268,0.45,0.0
431,0.0,0.005203806463753196,0.11537384490358989,0.0,0.0
435,0.0,0.03815622369733701,0.5687194328424505,0.0,0.0
438,0.0,0.044133201352630234,0.1536643283023797,0.0,0.0
439,0.0,0.005203806463753196,0.12593250565154246,0.0,0.0
443,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
446,0.0,0.02913142279781826,0.67893349113302,0.0,0.0
447,0.0,0.021976755014355257,0.21261537569954697,0.0,0.0
464,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
465,0.0,0.005203806463753196,0.25953451092080704,0.0,0.0
468,0.0,0.005203806463753196,0.11537384490358989,0.0,0.0
472,0.2,0.005203806463753196,0.09438622698588744,0.0,0.0
475,0.0,0.005203806463753196,0.1575094573199443,0.0,0.0
480,0.0,0.046630381035161185,0.15168839436493772,0.0,0.0
488,0.0,0.005203806463753196,0.12443515521321233,0.0,0.0
492,0.0,0.022224508477443353,0.17912758087114375,0.0,0.0
499,0.0,0.005203806463753196,0.2524927655372989,0.0,0.0
501,0.0,0.005203806463753196,0.17854314590930062,0.35,0.0
504,0.0,0.011963032354072376,0.10488705841889048,0.0,0.0
507,0.0,0.005203806463753196,0.08347101366486649,0.0,0.0
508,0.0,0.005203806463753196,0.15068008599586366,0.0,0.0
509,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
516,0.0,0.005203806463753196,0.12593250565154246,0.0,0.0
521,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
526,0.0,0.005203806463753196,0.2839567781088771,0.0,0.0
532,0.0,0.005203806463753196,0.17218033348955808,0.0,0.0
538,0.0,0.005203806463753196,0.1513822330833357,0.0,0.0
563,0.0,0.005203806463753196,0.1786176584351175,0.0,0.0
567,0.0,0.030966625503124675,0.16465591868376508,0.0,0.0
570,0.0,0.005203806463753196,0.11537384490358989,0.0,0.0
571,0.0,0.005203806463753196,0.13929007222490505,0.0,0.0
574,0.0,0.013068264426978202,0.09438622698588744,0.0,0.0
591,0.0,0.005203806463753196,0.135521857929201,0.0,0.0
593,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
596,0.0,0.005203806463753196,0.17912758087114375,0.0,0.0
598,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
605,0.0,0.005203806463753196,0.2631295499372558,0.0,0.0
614,0.0,0.005203806463753196,0.1832902163845093,0.55,0.0
636,0.0,0.005203806463753196,0.1842197488522716,0.0,0.0
642,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
649,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
654,0.0,0.005203806463753196,0.16877047845222243,0.0,0.0
655,0.0,0.03292281325272564,0.16465591868376508,0.0,0.0
657,0.0,0.005203806463753196,0.17854314590930062,0.0,0.0
663,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
665,0.0,0.1159308864609164,0.6100348164521842,0.2,0.0
677,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
683,0.0,0.005203806463753196,0.09438622698588744,0.0,0.0
692,0.0,0.056899508256837,0.640378229924006,0.0,0.0
