Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,0.07300664484500885,0.007699988782405853,0.10316238552331924,0.0610881969332695,0.031106198206543922
12,0.05941251665353775,0.05941886454820633,0.3093101978302002,0.03826313838362694,0.03771248832345009
14,0.1787279099225998,0.006106862798333168,0.09726604074239731,0.07125627249479294,0.031106198206543922
15,0.3034266233444214,0.004991163499653339,0.10234690457582474,0.0891663208603859,0.029563631862401962
18,0.15357033908367157,0.006511283107101917,0.1147262454032898,0.07239919900894165,0.0379260778427124
24,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
26,0.02250020019710064,0.0010122561361640692,0.09693209826946259,0.1801626980304718,0.06706944108009338
33,0.04245612770318985,0.0008794000605121255,0.08217278122901917,0.17055872082710266,0.06221754848957062
35,0.07823530584573746,0.17678043246269226,0.09301380813121796,0.05768989399075508,0.046453531831502914
40,0.28776857256889343,0.004578846972435713,0.8010117411613464,0.10372071713209152,0.09419145435094833
48,0.009935625828802586,0.004454321693629026,0.12198125571012497,0.16265910863876343,0.07316762953996658
54,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
57,0.09299057722091675,0.004680714104324579,0.10492976754903793,0.09320993721485138,0.03709539771080017
58,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
63,0.030159838497638702,0.0012640553759410977,0.09651758521795273,0.17245057225227356,0.06317717581987381
77,0.05169267579913139,0.022661404684185982,0.17761147022247314,0.06353046000003815,0.031106198206543922
78,0.07434617727994919,0.009865676052868366,0.10094472765922546,0.06353046000003815,0.0379260778427124
89,0.06537474691867828,0.0047917296178638935,0.10147921741008759,0.05819651857018471,0.033239223062992096
103,0.08876100927591324,0.004343512002378702,0.13102120161056519,0.0764375850558281,0.03198987990617752
112,0.08718321472406387,0.010044589638710022,0.1064063236117363,0.053235314786434174,0.045511431992053986
113,0.0827820748090744,0.011226020753383636,0.12523208558559418,0.029875295236706734,0.05708590894937515
130,0.07348930090665817,0.006511283107101917,0.17004254460334778,0.06674346327781677,0.035081032663583755
135,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
136,0.09994057565927505,0.004087965004146099,0.13230553269386292,0.04929516091942787,0.05518728867173195
150,0.35756903886795044,0.004682757891714573,0.09100059419870377,0.02765670046210289,0.04068240150809288
171,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
173,0.08713217079639435,0.004991163499653339,0.09902630746364594,0.09664923697710037,0.05698041990399361
177,0.0858801081776619,0.004265388008207083,0.11144851893186569,0.04403355345129967,0.03591043874621391
183,0.08425700664520264,0.005971138831228018,0.14841237664222717,0.06154586747288704,0.08176314830780029
