Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,,0.004819111865852579,0.21389591213970138,,
12,0.0,0.09852810952516579,0.19720281697229697,0.6666666666666666,0.0
14,0.6666666666666666,0.005171544789908968,0.205332501080714,0.3333333333333333,0.0
15,0.0,0.005171544789908968,0.1188897871574598,0.3333333333333333,0.0
18,0.6666666666666666,0.005285440561015343,0.2473910450189319,0.6666666666666666,0.0
24,0.6666666666666666,0.005285440561015343,0.1188897871574598,0.0,0.0
26,0.3333333333333333,0.0046554467036603155,0.16747760642588297,0.3333333333333333,0.6666666666666666
33,0.3333333333333333,0.005285440561015343,0.1957524445624412,0.0,0.0
35,,0.16867992654340738,0.21882970322986053,,
40,,0.005285440561015343,0.6927698360742363,,
48,0.0,0.036688572501531534,0.19109927212520325,0.3333333333333333,0.3333333333333333
54,,0.005285440561015343,0.1188897871574598,,
57,0.0,0.005285440561015343,0.14887475893986227,0.0,0.0
58,,0.005171544789908968,0.1188897871574598,,
63,0.3333333333333333,0.004933007636958953,0.1153386908669113,0.0,0.0
77,1.0,0.05506101986189034,0.3230902467378866,0.0,0.0
78,,0.010080315252872254,0.13333657784929062,,
89,,0.005285440561015343,0.28879868033346506,,
103,0.6666666666666666,0.005285440561015343,0.37968953825454327,0.0,0.0
112,0.3333333333333333,0.009718426631003493,0.1667591678197798,1.0,0.6666666666666666
113,,0.03833310887286137,0.2504071923226264,,
130,,0.005171544789908968,0.40002230168058106,,
135,0.6666666666666666,0.005007879627716705,0.1188897871574598,0.3333333333333333,0.3333333333333333
136,0.3333333333333333,0.004819111865852579,0.2978123344864844,0.6666666666666666,0.6666666666666666
150,0.0,0.004819111865852579,0.2191862547040559,0.0,0.0
171,,0.005285440561015343,0.1188897871574598,,
173,0.0,0.005171544789908968,0.1188897871574598,0.0,0.0
177,,0.005285440561015343,0.2150253697957216,,
183,0.0,0.005285440561015343,0.2877245119482866,0.3333333333333333,0.0
185,,0.004933007636958953,0.11027980804113079,,
199,,0.004933007636958953,0.10562692020728832,,
206,0.0,0.008387440735970145,0.11412479207324394,0.3333333333333333,0.3333333333333333
210,,0.0046554467036603155,0.1153386908669113,,
212,0.0,0.06385260074541835,0.2756436124052485,0.0,0.0
216,,0.005285440561015343,0.22638212901845295,,
217,0.0,0.004933007636958953,0.10562692020728832,0.0,0.0
230,,0.005171544789908968,0.10999227833858177,,
231,0.0,0.004933007636958953,0.11679980408132944,0.0,0.0
233,0.0,0.03774649864245776,0.5913541455511422,0.0,0.0
235,,0.005285440561015343,0.1188897871574598,,
237,0.3333333333333333,0.004819111865852579,0.1153386908669113,0.0,0.0
241,,0.005007879627716705,0.3140279673081456,,
242,0.0,0.03241650998072846,0.12620758826232542,0.3333333333333333,0.0
245,,0.0056943308241949086,0.10661688910360434,,
255,,0.005171544789908968,0.1188897871574598,,
258,,0.005285440561015343,0.12995081542305142,,
259,,0.006466897764410862,0.1188897871574598,,
263,,0.03113669711398828,0.2576773167980549,,
265,0.0,0.005285440561015343,0.33395937191868325,0.0,0.0
267,,0.005500165559214166,0.18199693481037815,,
274,,0.004388303607000233,0.16335194352730628,,
276,,0.005285440561015343,0.2068134728280328,,
277,,0.004933007636958953,0.1542792222787959,,
279,,0.02008898233474231,0.16814263873763127,,
280,0.0,0.004819111865852579,0.12311857437987017,0.0,0.0
281,,0.015581904109274973,0.23419134230374405,,
283,,0.024697213089877615,0.15079048916492355,,
287,0.0,0.006114464840354472,0.1403745921063621,0.0,0.0
288,0.0,0.030603460460292064,0.3680213012017605,0.0,0.0
300,,0.07037528440198133,0.6891878218736716,,
305,,0.005285440561015343,0.1188897871574598,,
313,0.0,0.005171544789908968,0.13086076069956334,0.6666666666666666,0.0
315,,0.005171544789908968,0.44751069459583903,,
321,0.0,0.004819111865852579,0.271469493136402,0.0,0.0
324,,0.005171544789908968,0.1451212457039022,,
329,,0.005171544789908968,0.24902661514612212,,
333,,0.01846153558776922,0.7455504996867178,,
334,,0.007314655537866839,0.1188897871574598,,
336,,0.004626840759950246,0.1188897871574598,,
339,,0.00454155093255394,0.47475537780424015,,
343,,0.00489398385661033,0.17336200431470322,,
348,,0.005007879627716705,0.1957524445624412,,
351,,0.005171544789908968,0.2755703029208049,,
352,,0.057668830346503726,0.49243409368177365,,
354,,0.007314655537866839,0.20214892952354324,,
355,,0.006170948959555578,0.10562692020728832,,
359,,0.0883886355242483,0.10562692020728832,,
360,0.0,0.005285440561015343,0.15084754351082197,0.0,0.0
365,0.0,0.004819111865852579,0.2619237158876614,0.0,0.0
370,0.3333333333333333,0.022650761371954313,0.12175158775639949,0.3333333333333333,0.0
372,,0.03570696250197542,0.41832289126599587,,
374,,0.005171544789908968,0.6247006256504748,,
377,,0.006102128187498309,0.34236870886685117,,
381,,0.05292362244981243,0.3483236727393188,,
385,,0.005171544789908968,0.1188897871574598,,
397,,0.005171544789908968,0.1188897871574598,,
399,,0.004819111865852579,0.11721772934103243,,
405,,0.005007879627716705,0.1188897871574598,,
411,,0.005285440561015343,0.22229613233712398,,
417,0.0,0.02210094160198717,0.6115279966150823,0.0,0.0
418,0.0,0.025515966451627892,0.4545849219823935,0.3333333333333333,0.0
419,,0.005171544789908968,0.31035880537769234,,
421,0.0,0.004819111865852579,0.2040690070017363,0.3333333333333333,0.0
431,,0.006353001993304488,0.17804709758042925,,
435,,0.04058179653013594,0.4015797862645891,,
438,,0.03906735610705458,0.21682542595244095,,
439,,0.005171544789908968,0.1607078539950862,,
443,,0.005171544789908968,0.10057439542052343,,
446,,0.041265677698965796,0.5940460777069292,,
447,,0.018608460713210942,0.35952265745873324,,
464,,0.007314655537866839,0.1188897871574598,,
465,,0.005285440561015343,0.3367880768416642,,
468,,0.005007879627716705,0.17804709758042925,,
472,0.3333333333333333,0.005285440561015343,0.1188897871574598,0.0,0.0
475,,0.0046554467036603155,0.1452187752940995,,
480,,0.0391043148855218,0.22041453634238936,,
488,,0.005171544789908968,0.1631225035315525,,
492,,0.01574834801535379,0.23545443068867136,,
499,,0.005285440561015343,0.4019432240286282,,
501,0.0,0.004318527710492307,0.19220134827189267,0.3333333333333333,0.0
504,,0.020504413912522165,0.14913701884081546,,
507,,0.005365710054889711,0.10086192512307246,,
508,0.0,0.004318527710492307,0.2418627218159703,0.0,0.0
509,0.0,0.0037738236805335847,0.1153386908669113,0.0,0.0
516,,0.005718142978946099,0.1607078539950862,,
521,,0.00454155093255394,0.1153386908669113,,
526,,0.004670960634548697,0.32471987330224444,,
532,,0.004461322023851573,0.17948209686424896,,
538,,0.004819111865852579,0.19012147322855008,,
563,,0.004819111865852579,0.31128197237273586,,
567,,0.08862980989826953,0.15079048916492355,,
570,,0.004318527710492307,0.20974178319903983,,
571,,0.005171544789908968,0.1451212457039022,,
574,,0.006216023958604684,0.1188897871574598,,
591,,0.004670960634548697,0.15084754351082197,,
593,,0.005285440561015343,0.1188897871574598,,
596,,0.004819111865852579,0.22811804870603622,,
598,,0.005285440561015343,0.11383090433167929,,
605,,0.004626840759950246,0.38300873797435175,,
614,0.0,0.005171544789908968,0.32146149171959276,0.6666666666666666,0.0
636,0.0,0.00489398385661033,0.21632011685775285,0.0,0.0
642,,0.005171544789908968,0.1188897871574598,,
649,,0.005171544789908968,0.1188897871574598,,
654,,0.004670960634548697,0.22384407619761473,,
655,,0.05853809934051125,0.17409659958249515,,
657,0.0,0.005285440561015343,0.1996655098752755,0.0,0.0
663,0.0,0.004670960634548697,0.1188897871574598,0.0,0.0
665,0.0,0.09076595341386252,0.5032134271809702,0.3333333333333333,0.0
677,,0.004933007636958953,0.10644118204803327,,
683,,0.005285440561015343,0.1188897871574598,,
692,,0.11277028933204787,0.4930690932187757,,
694,,0.05273320026771307,0.5026298955632578,,
695,0.0,0.09258642030235081,0.15079048916492355,1.0,1.0
696,,0.023237883097254972,0.3392282311438772,,
705,,0.09856706899040255,0.1188897871574598,,
716,,0.011061799060550484,0.21314820676707605,,
717,0.0,0.04031082941314993,0.1997543867424018,0.3333333333333333,0.6666666666666666
727,,0.015691737395123088,0.6698514473017727,,
736,0.0,0.004819111865852579,0.10562692020728832,0.3333333333333333,0.3333333333333333
737,,0.0928062700205917,0.12982220336972966,,
739,0.3333333333333333,0.005863591034548294,0.29685519558196705,0.0,0.0
741,,0.04769503337674803,0.1188897871574598,,
744,,0.045495634808488394,0.603472638304872,,
745,,0.005171544789908968,0.2965105254040912,,
759,,0.27685242641864427,0.17499429992268034,,
760,0.3333333333333333,0.09418536545382508,0.15079048916492355,0.3333333333333333,0.6666666666666666
761,0.0,0.025793544223785065,0.2991835320633111,1.0,0.3333333333333333
762,,0.004670960634548697,0.25461739174354237,,
766,,0.004318527710492307,0.1454334749321426,,
775,,0.015984732376242292,0.31580345990170017,,
787,,0.004670960634548697,0.2985204452123148,,
794,,0.004784856405655072,0.25121518610673677,,
802,,0.093985098560611,0.5480679424338487,,
808,,0.004784856405655072,0.1188897871574598,,
812,,0.06913898516282438,0.37231336143891247,,
815,,0.04638376815891744,0.7052960179043587,,
839,0.3333333333333333,0.04673696673917789,0.6927698360742363,0.0,0.3333333333333333
849,,0.004670960634548697,0.5047578662360958,,
863,0.0,0.004999581403853895,0.1188897871574598,0.0,0.3333333333333333
871,0.3333333333333333,0.03179352211603342,0.16969087087426737,0.6666666666666666,0.0
879,,0.0046554467036603155,0.1153386908669113,,
890,0.0,0.004670960634548697,0.20141380221966687,0.0,0.0
891,,0.0490039302830272,0.5673671467604364,,
894,0.0,0.004670960634548697,0.25109524799573585,0.0,0.0
900,,0.004784856405655072,0.1188897871574598,,
908,,0.005171544789908968,0.1188897871574598,,
917,,0.024360512753177282,0.11332326047321463,,
918,0.0,0.03995919374424399,0.12187090177827035,0.0,0.0
922,,0.004784856405655072,0.17804709758042925,,
938,,0.004318527710492307,0.15261460686924572,,
950,,0.009202542592142511,0.15025535279326704,,
951,,0.028817407734784136,0.19908359563422745,,
961,,0.00454155093255394,0.3090196046118841,,
966,0.0,0.016078425779376983,0.16139103077259967,0.0,0.0
973,,0.0041262566045899745,0.29000594086196924,,
975,0.0,0.005171544789908968,0.1188897871574598,0.0,0.0
981,0.0,0.035122559586587096,0.40397062538139683,0.3333333333333333,0.0
989,0.3333333333333333,0.005171544789908968,0.22069506610077191,0.3333333333333333,0.0
992,,0.005285440561015343,0.1188897871574598,,
996,,0.005171544789908968,0.1721480725595643,,
998,,0.00673810688181079,0.11778771101077039,,
1006,,0.21398422539057874,0.45134259329333865,,
1019,,0.004933007636958953,0.1091777318944414,,
1020,,0.00924071954900601,0.10993891263927831,,
1023,,0.007428551308973215,0.20451577255976955,,
1033,,0.005171544789908968,0.25109524799573585,,
1034,,0.004670960634548697,0.1996655098752755,,
1036,,0.005285440561015343,0.1188897871574598,,
1037,0.0,0.004461322023851573,0.1045248440605989,0.6666666666666666,0.0
1040,0.3333333333333333,0.004933007636958953,0.1153386908669113,0.0,0.0
1041,,0.004784856405655072,0.1188897871574598,,
1052,,0.005171544789908968,0.12995081542305142,,
1053,0.0,0.004784856405655072,0.17510621748630467,0.0,0.0
1060,,0.023251368559832213,0.15218235311197692,,
1084,,0.005171544789908968,0.1188897871574598,,
1093,,0.005171544789908968,0.1188897871574598,,
1103,0.0,0.004670960634548697,0.1188897871574598,0.0,0.0
1112,,0.014715187906518278,0.1153386908669113,,
1115,,0.004933007636958953,0.11068580303306882,,
1117,,0.0331914489490498,0.1688808542914206,,
1123,0.0,0.004784856405655072,0.17255801620640737,0.0,0.0
1128,,0.062298211845084064,0.4045766593723255,,
