Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,,0.006793326519703656,0.17097118450807666,,
12,0.0,0.16410222966859767,0.35343558477913145,0.6666666666666666,0.0
14,0.6666666666666666,0.006793326519703656,0.14200556084786542,0.3333333333333333,0.0
15,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
18,0.6666666666666666,0.006793326519703656,0.16375547225532933,0.6666666666666666,0.0
24,0.6666666666666666,0.006793326519703656,0.0858833706274303,0.0,0.0
26,0.3333333333333333,0.006793326519703656,0.13071127121666754,0.3333333333333333,0.6666666666666666
33,0.3333333333333333,0.006793326519703656,0.13475426207559127,0.0,0.0
35,,0.15213101542237453,0.13377733500566286,,
40,,0.006793326519703656,0.7265669137550002,,
48,0.0,0.027623477229340047,0.13475426207559127,0.3333333333333333,0.3333333333333333
54,,0.006793326519703656,0.0858833706274303,,
57,0.0,0.007854966304681795,0.13105287614422065,0.0,0.0
58,,0.006793326519703656,0.0858833706274303,,
63,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
77,1.0,0.01631827460667366,0.2945785032504789,0.0,0.0
78,,0.02063686999466397,0.09967236843478665,,
89,,0.006793326519703656,0.179514357020229,,
103,0.6666666666666666,0.006793326519703656,0.2523889566887746,0.0,0.0
112,0.3333333333333333,0.008760167157738408,0.13156218125206404,1.0,0.6666666666666666
113,,0.011596615027285475,0.17575499710585063,,
130,,0.006793326519703656,0.21655017934417836,,
135,0.6666666666666666,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.3333333333333333
136,0.3333333333333333,0.006793326519703656,0.21924666607620677,0.6666666666666666,0.6666666666666666
150,0.0,0.006793326519703656,0.16489187744582426,0.0,0.0
171,,0.006793326519703656,0.0858833706274303,,
173,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
177,,0.007854966304681795,0.15214393349088298,,
183,0.0,0.006793326519703656,0.2143210913493597,0.3333333333333333,0.0
185,,0.006793326519703656,0.08507887147982318,,
199,,0.006793326519703656,0.08598076554302794,,
206,0.0,0.09445020746648115,0.0858833706274303,0.3333333333333333,0.3333333333333333
210,,0.006793326519703656,0.08507887147982318,,
212,0.0,0.052544052235606195,0.19657389604402864,0.0,0.0
216,,0.006793326519703656,0.13099731244485524,,
217,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
230,,0.006793326519703656,0.0858833706274303,,
231,0.0,0.007854966304681795,0.09438450400738915,0.0,0.0
233,0.0,0.02017686872185103,0.6773073985627229,0.0,0.0
235,,0.007854966304681795,0.0858833706274303,,
237,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
241,,0.006793326519703656,0.20768850594528138,,
242,0.0,0.08726325941276326,0.08507887147982318,0.3333333333333333,0.0
245,,0.006793326519703656,0.08507887147982318,,
255,,0.006793326519703656,0.0858833706274303,,
258,,0.006793326519703656,0.12750189687333974,,
259,,0.006793326519703656,0.0858833706274303,,
263,,0.017391395651288666,0.20276615129177217,,
265,0.0,0.006793326519703656,0.27642353610667947,0.0,0.0
267,,0.006793326519703656,0.1809778258320322,,
274,,0.007854966304681795,0.14473214606053686,,
276,,0.006793326519703656,0.18958043267437708,,
277,,0.006793326519703656,0.13497219974026983,,
279,,0.015391656667217249,0.15494396212481382,,
280,0.0,0.006793326519703656,0.12959028172047807,0.0,0.0
281,,0.008760167157738408,0.224420620213671,,
283,,0.032623616538608374,0.14016982887028823,,
287,0.0,0.006793326519703656,0.10597001461662843,0.0,0.0
288,0.0,0.009876086075799685,0.3451692534110079,0.0,0.0
300,,0.04887327628704982,0.7106606018922419,,
305,,0.006793326519703656,0.0858833706274303,,
313,0.0,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.0
315,,0.006793326519703656,0.5007582449264802,,
321,0.0,0.006793326519703656,0.35141616796585995,0.0,0.0
324,,0.006793326519703656,0.10579620980562718,,
329,,0.006793326519703656,0.15752190299344865,,
333,,0.10724654307811081,0.7931040565704828,,
334,,0.006793326519703656,0.0858833706274303,,
336,,0.006793326519703656,0.0858833706274303,,
339,,0.006793326519703656,0.5279414324590039,,
343,,0.006793326519703656,0.10852244762395895,,
348,,0.006793326519703656,0.13475426207559127,,
351,,0.006793326519703656,0.17760854698264678,,
352,,0.0451241911430251,0.5722430081625929,,
354,,0.006793326519703656,0.15382051706207805,,
355,,0.006793326519703656,0.08678526469063505,,
359,,0.017543674239416503,0.08598076554302794,,
360,0.0,0.006793326519703656,0.14758854086253786,0.0,0.0
365,0.0,0.006793326519703656,0.21153025076044388,0.0,0.0
370,0.3333333333333333,0.009648111268188911,0.11933593152291869,0.3333333333333333,0.0
372,,0.021636934539805166,0.6261369451940406,,
374,,0.006793326519703656,0.6190242815645177,,
377,,0.00885633169728058,0.21146828670371173,,
381,,0.030373350057110518,0.44678687213756163,,
385,,0.006793326519703656,0.0858833706274303,,
397,,0.006793326519703656,0.0858833706274303,,
399,,0.006793326519703656,0.0904637632843619,,
405,,0.006793326519703656,0.0858833706274303,,
411,,0.006793326519703656,0.1548409060647894,,
417,0.0,0.023801544260255665,0.6558774125709308,0.0,0.0
418,0.0,0.012873091027715113,0.5071836581874563,0.3333333333333333,0.0
419,,0.006793326519703656,0.2453983752318115,,
421,0.0,0.006793326519703656,0.1668571236821491,0.3333333333333333,0.0
431,,0.006793326519703656,0.12971705062693856,,
435,,0.08545491237584506,0.5262052530404505,,
438,,0.024191512464051625,0.14709686654708384,,
439,,0.006793326519703656,0.1042650757048984,,
443,,0.006793326519703656,0.08598076554302794,,
446,,0.021600562794278542,0.5764183472538837,,
447,,0.01902454522501394,0.24466387961564046,,
464,,0.006793326519703656,0.0858833706274303,,
465,,0.006793326519703656,0.2312177243319437,,
468,,0.006793326519703656,0.12971705062693856,,
472,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
475,,0.006793326519703656,0.15024254935146317,,
480,,0.02774981824841117,0.2414177013218953,,
488,,0.006793326519703656,0.15622669140036735,,
492,,0.010932933722728312,0.20126380396780502,,
499,,0.006793326519703656,0.28432275511137706,,
501,0.0,0.006793326519703656,0.1429139750636033,0.3333333333333333,0.0
504,,0.01447152872973379,0.1427775750751054,,
507,,0.006793326519703656,0.08598076554302794,,
508,0.0,0.006793326519703656,0.21343553605505167,0.0,0.0
509,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
516,,0.006793326519703656,0.1042650757048984,,
521,,0.006793326519703656,0.0858833706274303,,
526,,0.006793326519703656,0.38645356692963034,,
532,,0.006793326519703656,0.16447763190911086,,
538,,0.007854966304681795,0.15865220041197034,,
563,,0.006793326519703656,0.20865510479137778,,
567,,0.09273943296078942,0.14016982887028823,,
570,,0.006793326519703656,0.1595307026562177,,
571,,0.006793326519703656,0.10579620980562718,,
574,,0.00885633169728058,0.0858833706274303,,
591,,0.006793326519703656,0.14758854086253786,,
593,,0.006793326519703656,0.0858833706274303,,
596,,0.006793326519703656,0.224420620213671,,
598,,0.006793326519703656,0.08507887147982318,,
605,,0.006793326519703656,0.26677278264887294,,
614,0.0,0.006793326519703656,0.20935325998910193,0.6666666666666666,0.0
636,0.0,0.006793326519703656,0.18146247727054124,0.0,0.0
642,,0.006793326519703656,0.0858833706274303,,
649,,0.006793326519703656,0.0858833706274303,,
654,,0.006793326519703656,0.1471193606119539,,
655,,0.08402516397191867,0.16213922603393768,,
657,0.0,0.006793326519703656,0.171541128308311,0.0,0.0
663,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
665,0.0,0.11165058144522819,0.4806831467956538,0.3333333333333333,0.0
677,,0.006793326519703656,0.08507887147982318,,
683,,0.006793326519703656,0.0858833706274303,,
692,,0.02912061779901281,0.6563225825124164,,
694,,0.03248278892029853,0.4278889731644542,,
695,0.0,0.08405184730496663,0.14016982887028823,1.0,1.0
696,,0.09395917693792702,0.43949639688613196,,
705,,0.11825599739656822,0.0858833706274303,,
716,,0.006793326519703656,0.13511316052294492,,
717,0.0,0.010519094949245864,0.20391782791318622,0.3333333333333333,0.6666666666666666
727,,0.014106755298951756,0.700932223394204,,
736,0.0,0.006793326519703656,0.08598076554302794,0.3333333333333333,0.3333333333333333
737,,0.08988464821230416,0.14609967771649607,,
739,0.3333333333333333,0.00885633169728058,0.31216175013434294,0.0,0.0
741,,0.03252357230807134,0.0858833706274303,,
744,,0.028288540471209867,0.5992271367567501,,
745,,0.006793326519703656,0.19880933955244293,,
759,,0.09658127156072939,0.16907957541547175,,
760,0.3333333333333333,0.09273943296078942,0.14016982887028823,0.3333333333333333,0.6666666666666666
761,0.0,0.09012040887856973,0.4028191502330891,1.0,0.3333333333333333
762,,0.006793326519703656,0.18327130665096505,,
766,,0.006793326519703656,0.10597001461662843,,
775,,0.023801544260255665,0.4418734913720382,,
787,,0.006793326519703656,0.18673136623083111,,
794,,0.006793326519703656,0.19182763440610234,,
802,,0.08922349791928327,0.5006002884691212,,
808,,0.006793326519703656,0.0858833706274303,,
812,,0.04705484177609871,0.5045845121701751,,
815,,0.026321699833175113,0.7061856040697168,,
839,0.3333333333333333,0.02774083535564409,0.7265669137550002,0.0,0.3333333333333333
849,,0.006793326519703656,0.6195287690519773,,
863,0.0,0.006793326519703656,0.0858833706274303,0.0,0.3333333333333333
871,0.3333333333333333,0.01614307714348073,0.14135200841130757,0.6666666666666666,0.0
879,,0.006793326519703656,0.0858833706274303,,
890,0.0,0.006793326519703656,0.1742721152820695,0.0,0.0
891,,0.048099179576069316,0.5451093598874901,,
894,0.0,0.006793326519703656,0.20276615129177217,0.0,0.0
900,,0.006793326519703656,0.0858833706274303,,
908,,0.006793326519703656,0.0858833706274303,,
917,,0.03573888133611616,0.09510368053225624,,
918,0.0,0.021580802170908922,0.09614085816354612,0.0,0.0
922,,0.006793326519703656,0.12971705062693856,,
938,,0.006793326519703656,0.136264837144359,,
950,,0.0076801904938220795,0.14343743604066853,,
951,,0.026117449204133922,0.1753836492786158,,
961,,0.006793326519703656,0.148327619649192,,
966,0.0,0.014106755298951756,0.10852244762395895,0.0,0.0
973,,0.006793326519703656,0.24676527637980242,,
975,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
981,0.0,0.026694397644077033,0.37077725708764997,0.3333333333333333,0.0
989,0.3333333333333333,0.006793326519703656,0.15082347024069848,0.3333333333333333,0.0
992,,0.006793326519703656,0.0858833706274303,,
996,,0.006793326519703656,0.13156218125206404,,
998,,0.006793326519703656,0.0858833706274303,,
1006,,0.04305320875512516,0.296702035039505,,
1019,,0.006793326519703656,0.0858833706274303,,
1020,,0.007654587297106211,0.11586385970968012,,
1023,,0.006793326519703656,0.20591600302597599,,
1033,,0.006793326519703656,0.20276615129177217,,
1034,,0.006793326519703656,0.18050534044393013,,
1036,,0.006793326519703656,0.0858833706274303,,
1037,0.0,0.006793326519703656,0.08598076554302794,0.6666666666666666,0.0
1040,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
1041,,0.006793326519703656,0.0858833706274303,,
1052,,0.006793326519703656,0.12750189687333974,,
1053,0.0,0.006793326519703656,0.14473214606053686,0.0,0.0
1060,,0.016073595936986505,0.11569702265670942,,
1084,,0.006793326519703656,0.0858833706274303,,
1093,,0.006793326519703656,0.0858833706274303,,
1103,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1112,,0.006793326519703656,0.0858833706274303,,
1115,,0.006793326519703656,0.08678526469063505,,
1117,,0.01801780482119723,0.1492900638344719,,
1123,0.0,0.006793326519703656,0.14795508519082998,0.0,0.0
1128,,0.01336154983567699,0.3672669629045034,,
1133,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
1134,,0.006793326519703656,0.10446216324523468,,
1143,,0.006793326519703656,0.17740219289181694,,
1144,0.0,0.03298548166098804,0.08507887147982318,0.6666666666666666,0.0
1147,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1148,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1151,,0.006766643186655706,0.18604034342964643,,
1158,,0.006793326519703656,0.10597001461662843,,
1182,,0.006793326519703656,0.0858833706274303,,
1184,,0.006793326519703656,0.11210853681159257,,
1185,,0.028104134906825586,0.0858833706274303,,
1187,,0.006793326519703656,0.3280794338983915,,
1194,0.3333333333333333,0.009598692022778169,0.0858833706274303,1.0,0.0
1199,,0.006793326519703656,0.0858833706274303,,
1210,,0.007839764231270713,0.26314362612465175,,
1217,,0.006793326519703656,0.0858833706274303,,
1218,,0.006793326519703656,0.14617442751057905,,
1219,,0.006793326519703656,0.08598076554302794,,
1223,0.0,0.006793326519703656,0.1823359202585776,0.0,0.0
1224,0.0,0.006793326519703656,0.19994802237357776,0.0,0.0
1233,,0.008760167157738408,0.0858833706274303,,
1238,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
1241,,0.02314507475248457,0.7931040565704828,,
1243,0.0,0.006793326519703656,0.10579620980562718,0.0,0.0
1251,,0.02455353803524925,0.4169399775870096,,
1252,0.0,0.007854966304681795,0.1528005018626762,0.0,0.0
1254,,0.006793326519703656,0.1896773612868383,,
1258,,0.006793326519703656,0.38134433028353965,,
1259,,0.013643739911800928,0.7931040565704828,,
1262,0.0,0.10500292485274322,0.20391782791318622,0.0,0.0
1263,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1273,,0.012995938900305235,0.6278759119032102,,
1279,,0.020107493331822105,0.13775938440945557,,
1281,0.0,0.03140954635151691,0.08507887147982318,0.0,0.0
1284,0.0,0.028892475006756988,0.1392478117753476,0.0,0.0
1285,,0.04713146512402336,0.4035789121856146,,
1287,0.0,0.08742175301387982,0.47318297276243226,0.0,0.0
1299,,0.006793326519703656,0.0858833706274303,,
1300,,0.00885633169728058,0.14987799365207946,,
1310,,0.006793326519703656,0.2216546864392556,,
1316,,0.020755086347213136,0.18260940719244853,,
1318,,0.006793326519703656,0.1342758152745138,,
1349,,0.014770746984874164,0.11743341093554933,,
1357,0.0,0.022143856267598138,0.10174105687368828,0.0,0.0
1368,,0.006793326519703656,0.17289266703831824,,
1373,0.3333333333333333,0.006793326519703656,0.08507887147982318,0.3333333333333333,0.3333333333333333
1376,0.0,0.012315112124109934,0.18076101166732023,0.0,0.0
1377,0.0,0.006793326519703656,0.184014485946216,0.0,0.0
1387,,0.007854966304681795,0.12257305792464238,,
1391,,0.006793326519703656,0.08678526469063505,,
1398,,0.006793326519703656,0.0858833706274303,,
1403,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
1409,,0.006793326519703656,0.15494396212481382,,
1426,0.3333333333333333,0.006793326519703656,0.604980907330561,0.0,0.0
1431,,0.006793326519703656,0.18595230357962428,,
1439,0.0,0.006793326519703656,0.14300067585650966,0.0,0.0
1440,0.0,0.010932933722728312,0.45322475923067806,0.0,0.0
1445,0.0,0.09273943296078942,0.14016982887028823,0.3333333333333333,0.0
1452,,0.006793326519703656,0.4110988352914952,,
1458,,0.02654805145704163,0.14300067585650966,,
1462,,0.007854966304681795,0.08598076554302794,,
1471,,0.007854966304681795,0.10446216324523468,,
1472,0.0,0.006793326519703656,0.12588285379482528,0.3333333333333333,0.3333333333333333
1475,,0.007854966304681795,0.18768690769886395,,
1488,0.0,0.009613894096189252,0.1437184742112104,0.0,0.0
1490,0.0,0.008733483824690459,0.2674991989266543,0.0,0.0
1492,,0.007854966304681795,0.20495446419573393,,
1493,0.0,0.04536888657567896,0.44729983360545056,0.0,0.0
1498,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
1499,0.0,0.031179653523515115,0.44678687213756163,0.0,0.0
1502,,0.006793326519703656,0.26314362612465175,,
1506,0.0,0.007854966304681795,0.3532716776889496,0.0,0.0
1514,,0.007854966304681795,0.0858833706274303,,
1524,0.3333333333333333,0.02259736963691879,0.7352245574844116,0.0,0.0
1525,,0.006793326519703656,0.7931040565704828,,
1526,0.0,0.006793326519703656,0.20276615129177217,0.0,0.0
1528,0.0,0.006793326519703656,0.5018468682335578,0.0,0.0
1531,,0.006793326519703656,0.12984563582344116,,
1532,1.0,0.006793326519703656,0.0858833706274303,0.6666666666666666,0.0
1539,,0.010615259488788036,0.1627307603101552,,
1541,,0.020728403014165186,0.3973567079365076,,
1542,,0.006793326519703656,0.23832798824212498,,
1543,,0.029179560679124004,0.7377306701591271,,
1544,,0.006793326519703656,0.0858833706274303,,
1558,,0.006793326519703656,0.12596503341941664,,
1559,,0.006793326519703656,0.08507887147982318,,
1560,,0.006766643186655706,0.2769888446548966,,
1568,,0.042741962086140645,0.0858833706274303,,
1569,0.0,0.006793326519703656,0.152115578150348,0.0,0.0
1571,,0.00885633169728058,0.0858833706274303,,
1589,,0.0872365760797153,0.13849529897584917,,
1595,,0.006793326519703656,0.6170662408140025,,
1599,,0.03946152996012288,0.3860330817541846,,
1600,0.0,0.006793326519703656,0.2908738000032881,0.0,0.0
1603,,0.006793326519703656,0.0858833706274303,,
1606,,0.019183038826130486,0.0858833706274303,,
1609,,0.08982328173330122,0.13475426207559127,,
1610,,0.022224671826016874,0.42787849447267945,,
1615,,0.006793326519703656,0.5058515420500002,,
1618,,0.006793326519703656,0.0858833706274303,,
1623,,0.012995938900305235,0.31481467722773854,,
1624,0.0,0.006793326519703656,0.1042650757048984,0.0,0.0
1631,,0.012582100126822789,0.16475169603843884,,
1633,0.0,0.008760167157738408,0.1664861151290678,0.0,0.0
1639,,0.006793326519703656,0.08507887147982318,,
1650,,0.05799559974818764,0.0858833706274303,,
1651,,0.006793326519703656,0.0858833706274303,,
1653,,0.04768122171403106,0.43211780431757224,,
1658,,0.03261973684761352,0.12856385072348456,,
1661,0.0,0.007854966304681795,0.0858833706274303,0.0,0.0
1664,,0.006793326519703656,0.5609282394709372,,
1670,0.0,0.006793326519703656,0.6484024471982047,0.0,0.0
1671,0.0,0.006793326519703656,0.3390021746241343,0.0,0.0
1673,,0.006793326519703656,0.10597001461662843,,
1678,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
