Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,0.07518462834228634,0.006176201851213813,0.1382103418935941,0.060614359233334136,0.07549522592183645
12,0.051039551781485865,0.0335908445527304,0.39664167226295866,0.06830120707913147,0.08293002794968593
14,0.4051101830781707,0.006176201851213813,0.13247339024114121,0.06768753561014969,0.08087891266897694
15,0.5885263992009069,0.006176201851213813,0.0778522636090601,0.06768753561014969,0.08087891266897694
18,0.2265095884517326,0.006176201851213813,0.1798138197908015,0.06768753561014969,0.08087891266897694
24,0.09059575547784321,0.006176201851213813,0.0778522636090601,0.06768753561014969,0.08087891266897694
26,0.07309385705658303,0.006176201851213813,0.12020895495765511,0.06914233787003668,0.08293002794968593
33,0.09059575547784321,0.006176201851213813,0.14125143349398842,0.06768753561014969,0.08087891266897694
35,0.09059575547784321,0.05177667259436136,0.10758054150260832,0.06768753561014969,0.08087891266897694
40,0.23706514400728815,0.006176201851213813,0.7674129750803352,0.05915955697344714,0.07344411064112746
48,0.06259266326959403,0.03814234730966552,0.13461501228551084,0.05533773603522374,0.06780630873684787
54,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
57,0.07926478420545448,0.006176201851213813,0.08213829244417704,0.05915955697344714,0.06955396447546791
58,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
63,0.07381955420762656,0.006176201851213813,0.07791215259199687,0.06680370892482648,0.07160507975617689
77,0.06837490268741471,0.032456681246923094,0.2212278848918384,0.060614359233334136,0.07549522592183645
78,0.03825632761877349,0.012645594817824563,0.10567577383237584,0.10134752177329324,0.0636299417614739
89,0.0778997100707947,0.006176201851213813,0.14998347051848607,0.06895773740074994,0.07344411064112746
103,0.07926478420545448,0.006176201851213813,0.1971782699060876,0.05915955697344714,0.06955396447546791
112,0.07926478420545448,0.006176201851213813,0.10875436863706289,0.05915955697344714,0.06955396447546791
113,0.04006830751013217,0.022478712210919273,0.17262249078900888,0.06375202068261333,0.06400423534960273
130,0.07926478420545448,0.006176201851213813,0.2624306273978488,0.05915955697344714,0.06955396447546791
135,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.06955396447546791
136,0.06441878624941959,0.006176201851213813,0.165221125948296,0.060614359233334136,0.07549522592183645
150,0.38713657882738345,0.006176201851213813,0.13428165454437863,0.060614359233334136,0.07549522592183645
171,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
173,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
177,0.07926478420545448,0.006176201851213813,0.15608975144750276,0.05915955697344714,0.07344411064112746
183,0.069508809703656,0.006176201851213813,0.17616171303240252,0.06895773740074994,0.07344411064112746
185,0.06518049135032176,0.006176201851213813,0.07791215259199687,0.059773228442428925,0.07160507975617689
199,0.21810452278531925,0.006176201851213813,0.07668091500109606,0.059773228442428925,0.07549522592183645
206,0.08623957533038042,0.02714694981625846,0.07667910520519419,0.10257024155160485,0.08918626931412095
210,0.06837490268741471,0.006176201851213813,0.07791215259199687,0.060614359233334136,0.07549522592183645
212,0.07926478420545448,0.044693674181634384,0.14985096550104132,0.207188397844902,0.06955396447546791
216,0.0778997100707947,0.006176201851213813,0.14686887403950025,0.06895773740074994,0.06955396447546791
217,0.051039551781485865,0.006176201851213813,0.07668091500109606,0.059773228442428925,0.07549522592183645
230,0.06968924588657943,0.006176201851213813,0.0778522636090601,0.054478312002952035,0.0638008766122952
231,0.04296243001775614,0.006176201851213813,0.07711492041547331,0.0519593498607109,0.07169645490250744
233,0.07926478420545448,0.022788424974983002,0.7486359085093144,0.05915955697344714,0.06955396447546791
235,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
237,0.07518462834228634,0.006176201851213813,0.07791215259199687,0.060614359233334136,0.07549522592183645
241,0.07926478420545448,0.006176201851213813,0.23604910393791867,0.05915955697344714,0.07344411064112746
242,0.06225870614694205,0.02715280309725346,0.07942067843349657,0.05533773603522374,0.07169645490250744
245,0.065099114974897,0.006176201851213813,0.07673899418813095,0.17328648128883872,0.0869919253531703
255,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
258,0.07926478420545448,0.006176201851213813,0.09129735542034713,0.05915955697344714,0.07344411064112746
259,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
263,0.07926478420545448,0.02670256992048705,0.152865463586761,0.05915955697344714,0.06955396447546791
265,0.41379006104751986,0.006176201851213813,0.2757902034287024,0.05915955697344714,0.07344411064112746
267,0.09189839182495313,0.006176201851213813,0.11983711568209898,0.05915955697344714,0.07344411064112746
274,0.07518462834228634,0.006176201851213813,0.1093660621970215,0.4310320653547026,0.4213247122057
276,0.0778997100707947,0.006176201851213813,0.16497137213453422,0.06895773740074994,0.07344411064112746
277,0.04296243001775614,0.006176201851213813,0.11315145406268781,0.0519593498607109,0.07169645490250744
279,0.04296243001775614,0.025373121756171617,0.13568408445067554,0.0519593498607109,0.07169645490250744
280,0.04633344938250323,0.006176201851213813,0.09386928929808878,0.0681875130898185,0.06780300636893175
281,0.07540818223873388,0.011085619169343556,0.1560587144062709,0.058318426182541926,0.07344411064112746
283,0.03825632761877349,0.03952154524614926,0.13861626726202428,0.06037363450810048,0.06400423534960273
287,0.06518049135032176,0.006176201851213813,0.07791215259199687,0.059773228442428925,0.07549522592183645
288,0.07926478420545448,0.0256236598518463,0.23979190607488005,0.05915955697344714,0.07344411064112746
300,0.07926478420545448,0.0538915182071561,0.7731527739971933,0.05915955697344714,0.07344411064112746
305,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.06955396447546791
313,0.07926478420545448,0.006176201851213813,0.08828808035729208,0.05915955697344714,0.07344411064112746
315,0.07926478420545448,0.006176201851213813,0.5897291407646801,0.05915955697344714,0.07344411064112746
321,0.06837490268741471,0.006176201851213813,0.3256947074248455,0.060614359233334136,0.07160507975617689
324,0.07926478420545448,0.006176201851213813,0.10502014437896776,0.05915955697344714,0.07344411064112746
329,0.07926478420545448,0.006176201851213813,0.15730520438312373,0.06887410380913056,0.06955396447546791
333,0.07926478420545448,0.034743245046594144,0.8601180406140102,0.05915955697344714,0.06955396447546791
334,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
336,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.06955396447546791
339,0.06837490268741471,0.006176201851213813,0.6054943514521998,0.060614359233334136,0.07549522592183645
343,0.07926478420545448,0.006176201851213813,0.10873533303890007,0.05915955697344714,0.07344411064112746
348,0.07926478420545448,0.006176201851213813,0.14125143349398842,0.06771752119147376,0.07344411064112746
351,0.07926478420545448,0.006176201851213813,0.15730520438312373,0.05915955697344714,0.07344411064112746
352,0.07926478420545448,0.03516179037778511,0.5120232878891533,0.05915955697344714,0.06955396447546791
354,0.07926478420545448,0.006176201851213813,0.11404933158449164,0.05915955697344714,0.07344411064112746
355,0.05880102185305352,0.006176201851213813,0.07550775659723015,0.19226470252115832,0.08310177918751073
359,0.049674477646826094,0.0345440531174617,0.07550775659723015,0.1751871564535369,0.07833382307401283
360,0.07926478420545448,0.006176201851213813,0.09129735542034713,0.05915955697344714,0.06955396447546791
365,0.07518462834228634,0.006176201851213813,0.1721818013454816,0.060614359233334136,0.07549522592183645
370,0.04159735588309637,0.013440713336688078,0.08248119497214566,0.0831093100732868,0.06780630873684787
372,0.06518049135032176,0.02945573055667323,0.6202522996711115,0.059773228442428925,0.07549522592183645
374,0.07926478420545448,0.006176201851213813,0.7563399250177825,0.434974948301502,0.3762434501550783
377,0.07926478420545448,0.014606125078930087,0.24169807087108214,0.05915955697344714,0.07344411064112746
381,0.04296243001775614,0.023199711927359135,0.4164915995433195,0.0519593498607109,0.06780630873684787
385,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
397,0.07926478420545448,0.006176201851213813,0.0778522636090601,0.05915955697344714,0.07344411064112746
399,0.06225870614694205,0.006176201851213813,0.07791215259199687,0.05533773603522374,0.07169645490250744
