Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,0.0,0.006793326519703656,0.17097118450807666,0.0,0.0
12,0.0,0.16410222966859767,0.35343558477913145,0.6666666666666666,0.0
14,0.6666666666666666,0.006793326519703656,0.14200556084786542,0.3333333333333333,0.0
15,0.0,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.0
18,0.6666666666666666,0.006793326519703656,0.16375547225532933,0.6666666666666666,0.0
24,0.6666666666666666,0.006793326519703656,0.0858833706274303,0.0,0.0
26,0.3333333333333333,0.006793326519703656,0.13071127121666754,0.3333333333333333,0.6666666666666666
33,0.3333333333333333,0.006793326519703656,0.13475426207559127,0.0,0.0
35,0.0,0.15213101542237453,0.13377733500566286,0.0,0.0
40,0.0,0.006793326519703656,0.7265669137550002,0.0,0.0
48,0.0,0.027623477229340047,0.13475426207559127,0.3333333333333333,0.3333333333333333
54,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
57,0.0,0.007854966304681795,0.13105287614422065,0.0,0.0
58,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
63,0.3333333333333333,0.006793326519703656,0.0858833706274303,0.0,0.0
77,1.0,0.01631827460667366,0.2945785032504789,0.0,0.0
78,0.0,0.02063686999466397,0.09967236843478665,0.0,0.0
89,0.0,0.006793326519703656,0.179514357020229,0.0,0.0
103,0.6666666666666666,0.006793326519703656,0.2523889566887746,0.0,0.0
112,0.3333333333333333,0.008760167157738408,0.13156218125206404,1.0,0.6666666666666666
113,0.0,0.011596615027285475,0.17575499710585063,0.0,0.0
130,0.0,0.006793326519703656,0.21655017934417836,0.0,0.0
135,0.6666666666666666,0.006793326519703656,0.0858833706274303,0.3333333333333333,0.3333333333333333
136,0.3333333333333333,0.006793326519703656,0.21924666607620677,0.6666666666666666,0.6666666666666666
150,0.0,0.006793326519703656,0.16489187744582426,0.0,0.0
171,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
173,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
177,0.0,0.007854966304681795,0.15214393349088298,0.0,0.0
183,0.0,0.006793326519703656,0.2143210913493597,0.3333333333333333,0.0
185,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
199,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
206,0.0,0.09445020746648115,0.0858833706274303,0.3333333333333333,0.3333333333333333
210,0.0,0.006793326519703656,0.08507887147982318,0.0,0.0
212,0.0,0.052544052235606195,0.19657389604402864,0.0,0.0
216,0.0,0.006793326519703656,0.13099731244485524,0.0,0.0
217,0.0,0.006793326519703656,0.08598076554302794,0.0,0.0
230,0.0,0.006793326519703656,0.0858833706274303,0.0,0.0
231,0.0,0.007854966304681795,0.09438450400738915,0.0,0.0
233,0.0,0.02017686872185103,0.6773073985627229,0.0,0.0
235,0.0,0.007854966304681795,0.0858833706274303,0.0,0.0
