Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,0.10052599565354588,0.007408993855239766,0.21219610484160842,0.16727174694312952,0.10317562510975493
12,0.12430884504948032,0.03878002180871865,0.2452344516585765,0.190787373006483,0.11844716751466278
14,0.3202092936454144,0.007270348967828544,0.20196705575002777,0.190787373006483,0.11844716751466278
15,0.4322672667498426,0.007270348967828544,0.10552299381258315,0.190787373006483,0.11844716751466278
18,0.26895288880237833,0.007270348967828544,0.23044914811076453,0.2063445635499201,0.11143532059570371
24,0.11906124741517429,0.007270348967828544,0.10552299381258315,0.2063445635499201,0.11464647002510782
26,0.11906124741517429,0.007199258200036487,0.1806383359729291,0.20843951032949132,0.11464647002510782
33,0.11906124741517429,0.007270348967828544,0.16273728605181373,0.21204317572189532,0.11510507296927334
35,0.11906124741517429,0.05164021339212978,0.13485659302336195,0.2063445635499201,0.11464647002510782
40,0.3105970274338442,0.007270348967828544,0.6835218194191227,0.13942510535386338,0.10317562510975493
48,0.10052599565354588,0.031922350274768585,0.16273728605181373,0.16190359738863727,0.10031767259525277
54,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.12892592338131836,0.10271702216558938
57,0.10052599565354588,0.007270348967828544,0.1872194616770098,0.16087079803882193,0.10077627553941833
58,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.14462927960742047,0.10972886908454844
63,0.10052599565354588,0.007408993855239766,0.10552299381258315,0.16190359738863727,0.10031767259525277
77,0.10052599565354588,0.03402495430209364,0.33846272432891267,0.12892592338131836,0.10271702216558938
78,0.10052599565354588,0.012267692382212857,0.158265357328006,0.13618217513477254,0.10317562510975493
89,0.10052599565354588,0.007270348967828544,0.2997773363101981,0.1512110555387177,0.1050576661631762
103,0.10052599565354588,0.007270348967828544,0.2831675181859435,0.16190359738863727,0.10077627553941833
112,0.10052599565354588,0.010587349900756339,0.12928856624332383,0.1559428908914819,0.10031767259525277
113,0.10882961658082191,0.018304454283525534,0.30100311822998205,0.16313969293856495,0.11252811602630079
130,0.09840020314764868,0.007270348967828544,0.3105014559090134,0.1981221766679976,0.11018747202871397
135,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.16265818499726556,0.0971065231658487
136,0.09840020314764868,0.007408993855239766,0.3209444671520397,0.15687142662028192,0.10885836365273116
150,0.3303468396504526,0.007408993855239766,0.21725377646076088,0.15687142662028192,0.10885836365273116
171,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.14971449753922278,0.10184651673377212
173,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.15821178579122494,0.11206951308213527
177,0.10052599565354588,0.007270348967828544,0.19025557053240433,0.17104073597586436,0.10551626910734176
183,0.11095540908671912,0.0070606133126252645,0.16529433787510286,0.14987069636777473,0.10184651673377212
185,0.10052599565354588,0.007199258200036487,0.0994635219889192,0.16190359738863727,0.10031767259525277
199,0.3105970274338442,0.007199258200036487,0.09415640672941603,0.1499081616448062,0.1050576661631762
206,0.10052599565354588,0.042585680867871636,0.10552299381258315,0.16892645131554856,0.10077627553941833
210,0.10052599565354588,0.007199258200036487,0.10552299381258315,0.15066274925343442,0.10184651673377212
212,0.09840020314764868,0.051771246895968605,0.22404758516058304,0.2666239106590426,0.10972886908454844
216,0.10052599565354588,0.007270348967828544,0.16273728605181373,0.16164150306345712,0.10077627553941833
217,0.10052599565354588,0.007199258200036487,0.09415640672941603,0.12892592338131836,0.10271702216558938
230,0.09840020314764868,0.007270348967828544,0.08978709297092399,0.15539845946609981,0.11018747202871397
231,0.10052599565354588,0.007199258200036487,0.10081411263653246,0.1548360687921462,0.10551626910734176
233,0.10052599565354588,0.025435536834249678,0.6553048856056402,0.16683150453597728,0.10077627553941833
235,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.13954283937556194,0.10317562510975493
237,0.09840020314764868,0.007408993855239766,0.10552299381258315,0.1598777108974438,0.11018747202871397
241,0.10052599565354588,0.007270348967828544,0.3634256048351402,0.15066274925343442,0.10184651673377212
242,0.09840020314764868,0.03938459826282335,0.1169014998310339,0.16181763321999165,0.11018747202871397
245,0.10052599565354588,0.0073471191726755215,0.0994635219889192,0.14165207410866582,0.10317562510975493
255,0.10882961658082191,0.007270348967828544,0.10552299381258315,0.1680925266035705,0.11252811602630079
258,0.10052599565354588,0.007270348967828544,0.11454097217030586,0.13852700095853518,0.10271702216558938
259,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.1512110555387177,0.1050576661631762
263,0.10052599565354588,0.04684485760501234,0.21725377646076088,0.15460253172053892,0.0971065231658487
265,0.32744191019014396,0.007270348967828544,0.47635226429157973,0.14856780247386317,0.10184651673377212
267,0.10052599565354588,0.007270348967828544,0.14244540466532538,0.15690966771069292,0.10551626910734176
274,0.10052599565354588,0.007408993855239766,0.1872194616770098,0.3543804828707574,0.3061891748572375
276,0.10052599565354588,0.007270348967828544,0.17175526440953642,0.12981436242765215,0.10271702216558938
277,0.10052599565354588,0.007199258200036487,0.11455289110558946,0.12981436242765215,0.10271702216558938
279,0.10052599565354588,0.029552346559735414,0.19500259510244397,0.13115289213612083,0.10271702216558938
280,0.09840020314764868,0.007199258200036487,0.1012901525070822,0.16793632777501855,0.11252811602630079
281,0.10052599565354588,0.01416008037599913,0.23284746753640442,0.14031354440019717,0.10317562510975493
283,0.10052599565354588,0.03878002180871865,0.19500259510244397,0.12568299316222756,0.10271702216558938
287,0.10052599565354588,0.007199258200036487,0.1806383359729291,0.13942510535386338,0.10317562510975493
288,0.11095540908671912,0.03621093509097473,0.32117612172300414,0.14987069636777473,0.10184651673377212
300,0.09840020314764868,0.06854181909832378,0.6625266855853499,0.1680925266035705,0.11252811602630079
305,0.10052599565354588,0.007270348967828544,0.10552299381258315,0.15460253172053892,0.0971065231658487
313,0.10882961658082191,0.007270348967828544,0.1169014998310339,0.15821178579122494,0.11206951308213527
315,0.10882961658082191,0.007270348967828544,0.44864744878549373,0.14462927960742047,0.10972886908454844
321,0.09840020314764868,0.007199258200036487,0.3003242194678601,0.17020722153505607,0.10972886908454844
324,0.10882961658082191,0.007270348967828544,0.10552299381258315,0.1680925266035705,0.11252811602630079
329,0.09840020314764868,0.0074182099404675765,0.23044914811076453,0.17282436195633472,0.11018747202871397
333,0.10052599565354588,0.03376212777689622,0.7546338852238169,0.16890510345452406,0.10077627553941833
334,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.16181763321999165,0.11018747202871397
336,0.09840020314764868,0.007270348967828544,0.10552299381258315,0.17900601022953788,0.10972886908454844
339,0.09840020314764868,0.007199258200036487,0.5631241143515088,0.17099927442071577,0.10972886908454844
343,0.09840020314764868,0.007270348967828544,0.13830679981116833,0.18034154137606717,0.11018747202871397
348,0.10052599565354588,0.007270348967828544,0.16273728605181373,0.1518142356295255,0.10317562510975493
351,0.09840020314764868,0.007270348967828544,0.31115073280594324,0.17020722153505607,0.10972886908454844
352,0.09840020314764868,0.03939062192464225,0.5047693436627172,0.17762645674940342,0.11018747202871397
