Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,0.1316932424041964,0.00682325722562572,0.17469580484458067,0.13855982941829043,0.07547089295968554
12,0.08262378125503769,0.05619751603124362,0.34673566905898745,0.12650239623324885,0.06521753689655058
14,0.2690489992190574,0.006903096556854187,0.15269362467633918,0.1495420001371712,0.07547089295968554
15,0.3806278607075777,0.006903096556854187,0.10073926802744144,0.1495420001371712,0.07547089295968554
18,0.2257289763740185,0.006903096556854187,0.21207938089234457,0.1495420001371712,0.07547089295968554
24,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.1495420001371712,0.07547089295968554
26,0.11361193211570757,0.00682325722562572,0.14453761797339038,0.14933110449074422,0.07547089295968554
33,0.13604308209069443,0.006903096556854187,0.15236074204362188,0.1495420001371712,0.07547089295968554
35,0.13604308209069443,0.08035503087236094,0.147590504202085,0.1495420001371712,0.07547089295968554
40,0.23297162343284206,0.006903096556854187,0.7336414714149188,0.132542294300653,0.07547089295968554
48,0.1018564679887208,0.0719851576208399,0.14860040152503567,0.13855982941829043,0.07547089295968554
54,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.132542294300653,0.07547089295968554
57,0.13604308209069443,0.006903096556854187,0.1353915978242126,0.13877072506471738,0.07547089295968554
58,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.132542294300653,0.07547089295968554
63,0.11861851712194245,0.006821036268320667,0.09495401596455141,0.20657160366189692,0.0796997494616143
77,0.11361193211570757,0.03400729440100017,0.2501818715309459,0.132331398654226,0.07547089295968554
78,0.045598546080640324,0.01296425622172826,0.12675185332423342,0.20687588868003662,0.08418820841922427
89,0.12540317370709642,0.006900875599549134,0.20810774791219847,0.1796628655337175,0.0796997494616143
103,0.13604308209069443,0.006903096556854187,0.26442803109104773,0.13877072506471738,0.07547089295968554
112,0.13604308209069443,0.012820475595265796,0.12416965598228356,0.13877072506471738,0.07547089295968554
113,0.07051834414623206,0.05786662526599568,0.20591218438384026,0.12698108413664996,0.06769920138679825
130,0.13604308209069443,0.006903096556854187,0.25930369801255293,0.13877072506471738,0.07547089295968554
135,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
136,0.11740742507925728,0.00682325722562572,0.25276666480194526,0.13855982941829043,0.06521753689655058
150,0.28100964406742207,0.00682325722562572,0.152073818682624,0.13855982941829043,0.07547089295968554
171,0.13353716778244945,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
173,0.13353716778244945,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
177,0.13353716778244945,0.006903096556854187,0.16539533853428362,0.13877072506471738,0.07547089295968554
183,0.10669794354871501,0.006900875599549134,0.22415717265057464,0.17089145046859613,0.0796997494616143
185,0.09440368427173182,0.00682325722562572,0.09603992961408618,0.12650239623324885,0.07547089295968554
199,0.11160838018767658,0.00682325722562572,0.09603992961408618,0.12650239623324885,0.06521753689655058
206,0.10988775076417012,0.03482863330910812,0.09973275487806722,0.18600882479640957,0.077533549464909
210,0.11007163145017998,0.00682325722562572,0.09798544065822946,0.13855982941829043,0.07547089295968554
212,0.13604308209069443,0.10243834156288037,0.17756248819401782,0.19936601933334913,0.07547089295968554
216,0.12251116450205983,0.006900875599549134,0.18921894929038638,0.1796628655337175,0.0796997494616143
217,0.08262378125503769,0.00682325722562572,0.09603992961408618,0.12027396546918442,0.06521753689655058
230,0.1012253682319195,0.0068232354822133166,0.09637375213057164,0.10890611583397097,0.07795255744993321
231,0.05390227859674705,0.00682325722562572,0.08576865352508442,0.12650239623324885,0.06521753689655058
233,0.13604308209069443,0.033648869182227543,0.6174688505765736,0.13877072506471738,0.07547089295968554
235,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.132542294300653,0.07547089295968554
237,0.1316932424041964,0.00682325722562572,0.09798544065822946,0.132331398654226,0.07547089295968554
241,0.13353716778244945,0.006903096556854187,0.212405675162472,0.13877072506471738,0.07547089295968554
242,0.08227280918104794,0.07596656876731968,0.10191635916697478,0.13855982941829043,0.07547089295968554
245,0.08192707967605434,0.0068979803693163064,0.09300850492040813,0.25244252062912526,0.09432174887874248
255,0.13741758262797338,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
258,0.13604308209069443,0.006903096556854187,0.12278526401945951,0.13877072506471738,0.07547089295968554
259,0.13250278142516683,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
263,0.13604308209069443,0.036028409263589675,0.17866400930208273,0.13877072506471738,0.07547089295968554
265,0.2691576467619781,0.006903096556854187,0.28529238660287354,0.13877072506471738,0.07547089295968554
267,0.13353716778244945,0.006903096556854187,0.17693742609501556,0.14175965968301396,0.07547089295968554
274,0.1291873280959514,0.00682325722562572,0.14993979730712717,0.42231072772210826,0.40299605303653124
276,0.12251116450205983,0.006900875599549134,0.194662189067862,0.17343443476965306,0.0796997494616143
277,0.05372904987997209,0.00682325722562572,0.11924660464576782,0.12027396546918442,0.06521753689655058
279,0.05372904987997209,0.03213782236319773,0.15161217421749487,0.12699863834116606,0.06521753689655058
280,0.07679893543607756,0.006743396150984849,0.09951071356875571,0.12164832382359006,0.06769920138679825
281,0.1066512414786421,0.01744289016360551,0.19064064545159118,0.12048486111561144,0.07547089295968554
283,0.05150362214426667,0.04302495027045741,0.1577998872300738,0.10869522018754398,0.06769920138679825
287,0.09440368427173182,0.00682325722562572,0.1252900800771205,0.12027396546918442,0.07547089295968554
288,0.13741758262797338,0.027438444628481547,0.2919695054697097,0.13877072506471738,0.07547089295968554
300,0.13353716778244945,0.053945115502073426,0.7534965383252517,0.13877072506471738,0.07547089295968554
305,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
313,0.13741758262797338,0.006903096556854187,0.10567669968556098,0.13877072506471738,0.07547089295968554
315,0.13992349693621836,0.006903096556854187,0.4985781241065976,0.132542294300653,0.07547089295968554
321,0.11361193211570757,0.00682325722562572,0.23713354577797094,0.13855982941829043,0.07547089295968554
324,0.13741758262797338,0.006903096556854187,0.11686723311086251,0.13877072506471738,0.07547089295968554
329,0.13517896587837283,0.006903096556854187,0.21054394302280996,0.1412370355528438,0.08803023587159026
333,0.13604308209069443,0.04107743674245784,0.7965630072845926,0.13877072506471738,0.07547089295968554
334,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
336,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
339,0.11361193211570757,0.00682325722562572,0.5181611180690668,0.13855982941829043,0.07547089295968554
343,0.13604308209069443,0.006903096556854187,0.12041754082996965,0.13877072506471738,0.07547089295968554
348,0.13604308209069443,0.006903096556854187,0.15236074204362188,0.13877072506471738,0.07547089295968554
351,0.13604308209069443,0.006903096556854187,0.2244953099865024,0.13877072506471738,0.07547089295968554
352,0.13604308209069443,0.050206555316040076,0.5021892342533939,0.13877072506471738,0.07547089295968554
354,0.13604308209069443,0.006903096556854187,0.18214985100610862,0.13877072506471738,0.07547089295968554
355,0.0725428695553603,0.006821036268320667,0.09300850492040813,0.22142252408122937,0.08567144720091788
359,0.06095049912878555,0.031502850695382854,0.09300850492040813,0.2312452157883182,0.08176240596683776
360,0.13604308209069443,0.006903096556854187,0.15203541448249383,0.13877072506471738,0.07547089295968554
365,0.1316932424041964,0.00682325722562572,0.25006202522735155,0.132331398654226,0.07547089295968554
370,0.04782397381634573,0.021146540373148563,0.11983312391426959,0.20975387247456917,0.0796997494616143
372,0.09440368427173182,0.03357812356324182,0.632780713507189,0.12650239623324885,0.07547089295968554
374,0.13604308209069443,0.006903096556854187,0.7548670862627814,0.4422238512529635,0.3621729614586827
377,0.13604308209069443,0.009615911285910356,0.31315286098856077,0.13877072506471738,0.07547089295968554
381,0.05372904987997209,0.03360843752918998,0.4251132561410769,0.12650239623324885,0.06521753689655058
385,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.132542294300653,0.07547089295968554
397,0.13353716778244945,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
399,0.08452367489863163,0.00682325722562572,0.09697892750885524,0.13855982941829043,0.07547089295968554
405,0.13604308209069443,0.006903096556854187,0.10073926802744144,0.13877072506471738,0.07547089295968554
411,0.13353716778244945,0.006903096556854187,0.16631210900731438,0.13877072506471738,0.07547089295968554
417,0.13353716778244945,0.026551133284033433,0.6422730801425529,0.13877072506471738,0.07547089295968554
418,0.13604308209069443,0.02855670765006237,0.44268805821854296,0.13877072506471738,0.07547089295968554
419,0.13604308209069443,0.006903096556854187,0.2817549534373104,0.13877072506471738,0.07547089295968554
421,0.09457691298850679,0.00682325722562572,0.17806058654478019,0.12650239623324885,0.07547089295968554
431,0.13604308209069443,0.006903096556854187,0.14620611223926094,0.13877072506471738,0.07547089295968554
435,0.11110601780746261,0.0423483537190514,0.5437628060991039,0.17820676971531235,0.13892732736593755
438,0.13604308209069443,0.04081990859701061,0.1508736427320848,0.13877072506471738,0.07547089295968554
439,0.13604308209069443,0.006903096556854187,0.14235407759666957,0.13877072506471738,0.07547089295968554
