Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,0.09347719285902008,0.00496198644547091,0.16141653928206912,0.11802187085980272,0.07094611095231822
12,0.061220481227866136,0.04084180483338297,0.38503277739318426,0.11430426986479876,0.07094611095231822
14,0.36655107249326185,0.00496198644547091,0.13707978030779522,0.11802187085980272,0.07094611095231822
15,0.5238232877203448,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
18,0.24811862157240427,0.00496198644547091,0.200435522485178,0.11802187085980272,0.07094611095231822
24,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
26,0.09003503042413184,0.004770334440254322,0.1377822106829235,0.11802187085980272,0.07094611095231822
33,0.09347719285902008,0.00496198644547091,0.2129861232991585,0.11802187085980272,0.07094611095231822
35,0.09347719285902008,0.28253414403065874,0.15677203779588167,0.11802187085980272,0.07094611095231822
40,0.24811862157240427,0.00496198644547091,0.7533127411627789,0.11802187085980272,0.07094611095231822
48,0.07439638697582612,0.04887306545598939,0.2129861232991585,0.11071986157172228,0.07135342190416513
54,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
57,0.09347719285902008,0.00496198644547091,0.094129206721265,0.11802187085980272,0.07094611095231822
58,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
63,0.09347719285902008,0.00496198644547091,0.08636320369728442,0.11802187085980272,0.07094611095231822
77,0.09003503042413184,0.03852969793005307,0.23304796817334028,0.11802187085980272,0.07094611095231822
78,0.045274386676392685,0.011251837616884508,0.13002521250260426,0.11345541187098333,0.06372490709949656
89,0.09347719285902008,0.00496198644547091,0.26745212597017587,0.11802187085980272,0.07094611095231822
103,0.09347719285902008,0.00496198644547091,0.2632485159780939,0.11802187085980272,0.07094611095231822
112,0.09347719285902008,0.010018093066298408,0.12233785592420796,0.11802187085980272,0.07094611095231822
113,0.047076275127020235,0.03342680770027092,0.21910698523007902,0.11345541187098333,0.06372490709949656
130,0.09347719285902008,0.00496198644547091,0.27479934491994473,0.11802187085980272,0.07094611095231822
