Cliente,Marca1,Marca2,Marca3,Marca_Inno1,Marca_Inno2
10,0.08251249871347524,0.0,0.0,0.0,0.0
12,0.08421811323675232,0.0,0.0,0.0,0.0
14,0.3591385023107853,0.0,0.0,0.0,0.0
15,0.5347739599821082,0.0,0.0,0.0,0.0
18,0.21698630173133604,0.0,0.0,0.0,0.0
24,0.11766283215486117,0.0,0.0,0.0,0.0
26,0.09118820033608448,0.0,0.0,0.0,0.0
33,0.11766283215486117,0.0,0.0,0.0,0.0
35,0.11766283215486117,0.0,0.0,0.0,0.0
40,0.22686639765459743,0.0,0.0,0.0,0.0
48,0.0535779924397776,0.0,0.0,0.0,0.0
54,0.10446355399760461,0.0,0.0,0.0,0.0
57,0.10446355399760461,0.0,0.0,0.0,0.0
58,0.10446355399760461,0.0,0.0,0.0,0.0
63,0.07957325843478874,0.0,0.0,0.0,0.0
77,0.07798892217882794,0.0,0.0,0.0,0.0
78,0.03633869042758743,0.0,0.0,0.0,0.0
89,0.1000683837452286,0.0,0.0,0.0,0.0
103,0.10446355399760461,0.0,0.0,0.0,0.0
112,0.10446355399760461,0.0,0.0,0.0,0.0
113,0.039009887889589576,0.0,0.0,0.0,0.0
130,0.10446355399760461,0.0,0.0,0.0,0.0
135,0.11019643739470256,0.0,0.0,0.0,0.0
136,0.08100459642773952,0.0,0.0,0.0,0.0
150,0.33079904953543104,0.0,0.0,0.0,0.0
171,0.11019643739470256,0.0,0.0,0.0,0.0
173,0.10446355399760461,0.0,0.0,0.0,0.0
177,0.10446355399760461,0.0,0.0,0.0,0.0
183,0.09906212177069665,0.0,0.0,0.0,0.0
185,0.06655904939549959,0.0,0.0,0.0,0.0
199,0.1704730531655481,0.0,0.0,0.0,0.0
206,0.06858200494036591,0.0,0.0,0.0,0.0
210,0.08372180557592587,0.0,0.0,0.0,0.0
212,0.10446355399760461,0.0,0.0,0.0,0.0
216,0.1000683837452286,0.0,0.0,0.0,0.0
217,0.06351567879467698,0.0,0.0,0.0,0.0
230,0.08419714400837039,0.0,0.0,0.0,0.0
231,0.036984508064834574,0.0,0.0,0.0,0.0
233,0.10446355399760461,0.0,0.0,0.0,0.0
